original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
97.52948,0.09415691,2457.0,0.7596164,-0.04152939,1.0700847,1353.5472,0.4884298,0.49405068,5.947427,2.6139932,0.36274332,0.54632455,0.57603395,-1.9559758,4.5699687,0.23218785,0.7422225,-0.6565566,1353.5472,0.8101142,0.25242373,3.672027,0.52464896,-0.31206667,0.24040213,0.0973339,0.42360964,0.0973339,0.46048683,0.08786001,0.95133305,0.95133305,0.98053324,0.96755534,-0.1793276,0.38477063,0.0973339,1.906898,0.74327195,0.8133671,0.42360964,0.85823107,3.813796,0.7160332,0.08443401,1.228141,1599.4127,0.65096164,0.30081356,1990.4506,0.094942905,3.6813188,7.787953,29.932032,2.2519333,0.32967034,0.1803238,0.5546285,0.08674762,162.22223,0.5006859,0.24965706,2.5555556,141.48457,559.6327,36.947533,0.6111111,4.0820374,62.358025,0.19246304,0.13186814,83.97762,0.44908094,0.746266,0.37478468,162.22223,0.5006859,0.24965706,2.5555556,141.48457,559.6327,36.947533,0.6111111,62.358025,0.19246304,0.44908094,0.746266,0.37478468,4.0820374,0.13186814,83.97762,37.194443,0.007995431,0.10180824,0.010259398,0.0075329565,2457.0,3384.0,2537.0,0.947993,55.931652,97.80082,99.80081,31.765732,228.46803,0.9684667,drive/MyDrive/XData/bf49.png,38,1.0,3.141776,0.72606385,1.0
62.241467,0.07449372,2537.0,0.9448608,-0.57259285,0.7045489,641.53375,0.9811701,0.7804755,2.7473235,1.626929,0.4024487,0.092994176,0.13693036,-1.6368777,3.2638066,0.30099526,0.5028628,-0.31063208,641.53375,0.512995,0.24422309,2.6876514,0.8543082,-0.2583044,0.7920991,0.17433414,0.63922155,0.17433414,0.66752404,0.14394175,0.9128329,0.9128329,0.9651332,0.94188863,-0.32116663,0.68238074,0.17433414,1.5916061,0.37284163,1.6379528,0.63922155,0.50443906,3.1832123,1.4636186,0.24160832,2.1053915,1354.501,0.5338987,0.38308868,1301.4683,0.24350251,2.741821,7.210485,20.432007,3.9051044,0.56454474,0.20943372,0.5318618,0.1288267,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,4.27337,89.07739,0.18142036,0.19353567,38.436466,0.4290431,0.961028,0.2960469,247.56212,0.50419986,0.24790008,2.3625255,65.13442,199.80447,31.466904,0.65936863,89.07739,0.18142036,0.4290431,0.961028,0.2960469,4.27337,0.19353567,38.436466,150.62115,0.004474916,0.17616703,0.04295127,0.0044692736,2537.0,3009.0,2579.0,0.5113947,56.834927,62.241467,61.386204,52.751984,186.1249,0.98371464,drive/MyDrive/XData/bf47.png,17,0.0,1.1636757,0.84313726,0.0
67.46851,0.0756937,2587.0,0.92085016,-0.18498364,0.75039643,651.5352,0.7034645,0.46769002,3.4266422,1.7637248,0.29777923,0.3302829,0.36065474,-1.5101054,3.2738302,0.2140558,0.5018463,-0.33942473,651.5352,0.6910179,0.14276293,3.385958,0.78189296,-0.45929852,0.43457094,0.15351051,0.4779277,0.15351051,0.6185561,0.12994504,0.9232447,0.9232447,0.9692979,0.9488298,-0.19737595,0.48460987,0.15351051,1.8209044,0.5760142,1.2223495,0.4779277,0.74414915,3.6418087,1.0688391,0.14702037,1.6411912,1468.7224,0.5677319,0.36904034,1787.6633,0.15449105,3.4271357,7.3904138,26.827213,2.5312138,0.39321607,0.20298071,0.5758708,0.10975819,226.89845,0.5008796,0.2495602,2.437086,92.337746,355.21854,26.61755,0.6407285,4.0535502,92.867546,0.20500563,0.1751063,59.72432,0.46104598,0.844591,0.36515972,226.89845,0.5008796,0.2495602,2.437086,92.337746,355.21854,26.61755,0.6407285,92.867546,0.20500563,0.46104598,0.844591,0.36515972,4.0535502,0.1751063,59.72432,69.43838,0.005045511,0.15322457,0.024096305,0.0049566296,2587.0,3168.0,2641.0,0.70391697,57.392254,68.154236,68.16742,48.418106,192.95332,0.9795532,drive/MyDrive/XData/bf60.png,6,0.0,1.407891,0.81660354,0.0
70.21396,0.07566046,2594.0,0.9200106,-0.2137513,1.3036244,1696.0148,0.73648673,0.63889503,6.286389,3.3800333,0.47591102,0.44546327,0.34528187,-1.731127,5.1111603,0.28287748,0.80859274,1.5661246,1696.0148,0.6712275,0.45538464,3.2994864,0.716073,-0.4173105,0.4466028,0.19557486,0.39090103,0.19557486,0.71298903,0.15732534,0.90221256,0.90221256,0.96088505,0.9348084,-0.13058083,0.41499972,0.19557486,1.7990912,0.5215858,1.3529769,0.39090103,0.70130384,3.5981824,1.157402,0.16054441,1.7990525,1317.5752,0.5079318,0.43248668,1741.1642,0.16438623,3.377795,7.0362372,25.392445,2.4471858,0.40555128,0.22811188,0.6454853,0.12376852,279.01434,0.5000257,0.24998716,2.5107527,72.6129,281.5484,20.379032,0.62231183,3.8738117,132.29033,0.23707943,0.21511179,51.002068,0.4970353,1.055584,0.35739815,279.01434,0.5000257,0.24998716,2.5107527,72.6129,281.5484,20.379032,0.62231183,132.29033,0.23707943,0.4970353,1.055584,0.35739815,3.8738117,0.21511179,51.002068,92.939705,0.0039046684,0.19745852,0.032478005,0.003902439,2594.0,3024.0,2636.0,0.6595655,57.46985,70.21396,66.80491,50.213715,193.39697,0.9840668,drive/MyDrive/XData/bf58.png,15,0.0,1.3304117,0.85780424,0.0
67.6757,0.075212084,2599.0,0.92460436,-1.7057983,0.06424661,3114.078,0.47518525,0.9440239,3.990304,1.2442765,0.57212377,-0.8149869,-0.7617743,-3.947855,5.1921315,0.40430766,1.0946155,-0.68816096,3114.078,0.816868,0.5339795,1.2628256,0.5934746,0.35088503,0.27274963,0.10181531,0.45635432,0.10181531,0.47472373,0.091448955,0.9490923,0.9490923,0.97963697,0.9660616,-0.2005103,0.41976398,0.10181531,1.1045778,0.7212686,0.86976707,0.45635432,0.8445146,2.2091556,0.7679518,0.09364124,1.2479821,1708.993,0.65755796,0.26911584,2123.04,0.09156598,1.3058869,7.839554,9.276645,7.480281,0.92352825,0.17079219,0.29904664,0.13872857,168.04025,0.5202485,0.23987578,2.1981425,159.14241,167.7709,156.98529,0.70046437,4.4932675,45.198143,0.13993233,0.12427857,94.397224,0.37286776,1.136521,0.18195446,168.04025,0.5202485,0.23987578,2.1981425,159.14241,167.7709,156.98529,0.70046437,45.198143,0.13993233,0.37286776,1.136521,0.18195446,4.4932675,0.12427857,94.397224,93.24778,0.007725049,0.09961448,0.009107275,0.007736944,2599.0,3250.0,2655.0,0.6792003,57.525208,68.44706,67.1894,49.31386,192.61017,0.9789077,drive/MyDrive/XData/bf67.png,5,0.0,1.362485,0.79969233,0.0
67.80118,0.07470652,2599.0,0.9308615,-1.4179759,1.3184887,2955.334,0.91148174,0.8135435,4.4102836,3.4632852,0.73319924,-0.18142615,-0.23463984,-4.1544404,7.6177254,0.43030265,1.0663509,0.047088422,2955.334,0.56009066,1.1041888,1.9077346,0.9634284,0.4707112,0.74165946,0.13623871,0.68962526,0.13623871,0.5743029,0.117677726,0.93188065,0.93188065,0.9727523,0.9545871,-0.3853918,0.7100209,0.13623871,1.3252846,0.44337317,1.4693515,0.68962526,0.606596,2.6505692,1.3331128,0.21947454,1.891477,1566.1135,0.6025831,0.32588732,1455.6757,0.21995467,1.9799923,7.5779147,14.382455,5.8767796,0.7550019,0.1883203,0.4278355,0.1284415,199.65163,0.50038004,0.24981,2.4586465,110.00251,194.68672,88.83145,0.63533837,4.450712,68.65414,0.1720655,0.15352058,67.57312,0.41999328,1.224342,0.21890612,199.65163,0.50038004,0.24981,2.4586465,110.00251,194.68672,88.83145,0.63533837,68.65414,0.1720655,0.41999328,1.224342,0.21890612,4.450712,0.15352058,67.57312,4403.1396,0.005675583,0.13558549,0.029705305,0.0056980057,2599.0,3120.0,2644.0,0.60572106,57.525208,68.007355,64.68525,51.46857,191.29646,0.9829803,drive/MyDrive/XData/bf50.png,20,0.0,1.2567912,0.8330128,0.0
61.400326,0.07266038,2601.0,0.95670676,-0.34088033,0.6724481,501.02292,0.90382874,0.5456384,4.0466824,1.5298798,0.31684363,0.16133355,0.20475805,-1.7439505,3.2738302,0.22557178,0.43889296,-0.6389252,501.02292,0.56516594,0.16659853,2.9835036,0.862352,-0.43203968,0.65520334,0.1948154,0.5416209,0.1948154,0.7114369,0.15686236,0.9025923,0.9025923,0.9610369,0.9350615,-0.23232237,0.581689,0.1948154,1.6936371,0.41812828,1.5713423,0.5416209,0.5962294,3.3872743,1.376527,0.21250468,2.0329428,1324.1404,0.50908893,0.41487932,1469.9966,0.21741705,3.0415225,7.0522876,22.699347,3.140523,0.48961937,0.22211543,0.5846683,0.1314772,277.50455,0.50363797,0.248181,2.3720508,64.44102,232.74591,22.364792,0.6569873,4.086186,113.70418,0.20635967,0.2118416,42.157818,0.46161994,0.9646852,0.3358536,277.50455,0.50363797,0.248181,2.3720508,64.44102,232.74591,22.364792,0.6569873,113.70418,0.20635967,0.46161994,0.9646852,0.3358536,4.086186,0.2118416,42.157818,120.543465,0.0039825174,0.19307764,0.042129256,0.003968254,2601.0,3025.0,2626.0,0.33025578,57.547337,61.91123,59.31566,55.987545,186.1249,0.9904798,drive/MyDrive/XData/bf60.png,2,0.0,1.0594438,0.85983473,0.0
79.924965,0.08015147,2608.0,0.8661264,-0.21783124,1.1302629,1325.4092,0.75963503,0.7095232,3.9691508,2.975023,0.43131495,0.43575716,0.42073962,-1.494973,4.469996,0.2894862,0.7128878,0.37221098,1325.4092,0.65712655,0.31832474,3.2709475,0.90529084,-0.5204251,0.53576773,0.14722005,0.5688941,0.14722005,0.6028395,0.1255463,0.92639,0.92639,0.97055596,0.95092666,-0.2694321,0.57888305,0.14722005,1.7815192,0.5329598,1.3107041,0.5688941,0.70790917,3.5630383,1.163484,0.17074695,1.7293924,1508.0483,0.5782394,0.33374655,1713.786,0.17143673,3.3408742,7.463957,26.026457,2.823332,0.41478145,0.19135566,0.55632246,0.100113966,215.66977,0.5015576,0.2492212,2.583721,99.27442,373.85815,30.628489,0.60406977,4.387277,69.967445,0.16271499,0.1648773,62.488785,0.4009828,0.80991656,0.29874933,215.66977,0.5015576,0.2492212,2.583721,99.27442,373.85815,30.628489,0.60406977,69.967445,0.16271499,0.4009828,0.80991656,0.29874933,4.387277,0.1648773,62.488785,70.9496,0.0052557173,0.1459118,0.025143614,0.0052287583,2608.0,3834.0,2671.0,0.84757334,57.62472,80.26207,79.7706,42.332523,206.16652,0.9764133,drive/MyDrive/XData/bf47.png,19,1.0,1.8843809,0.68022954,1.0
61.7171,0.07326032,2615.0,0.9463282,-0.8689794,0.0003879396,971.71844,0.47802177,0.49678135,7.093495,2.3600993,0.27307662,-0.48290527,-0.4963934,-2.2351282,4.5952272,0.19786799,0.60958517,0.15432209,971.71844,0.81542754,0.13839656,1.2296875,0.29958197,0.20398715,0.2094818,0.16171876,0.12867184,0.16171876,0.63840556,0.1355658,0.91914064,0.91914064,0.96765625,0.94609374,-0.020190606,0.13855684,0.16171876,1.1035156,0.6788339,0.9503913,0.12867184,0.815625,2.2070312,0.78867257,0.09280014,1.3313766,1486.096,0.56829673,0.39523503,2132.343,0.09228623,1.3086042,7.3717017,8.130019,7.182122,0.92284894,0.21140854,0.4356278,0.15535372,236.85501,0.50502133,0.24748933,2.3496802,95.84435,98.84435,95.09435,0.66257995,3.78985,111.33688,0.23739208,0.1793499,64.756,0.5031547,1.6691568,0.21165414,236.85501,0.50502133,0.24748933,2.3496802,95.84435,98.84435,95.09435,0.66257995,111.33688,0.23739208,0.5031547,1.6691568,0.21165414,3.78985,0.1793499,64.756,153.62708,0.004707339,0.16247359,0.014839908,0.0047562425,2615.0,3080.0,2654.0,0.3213324,57.702003,62.008064,59.388245,56.238674,188.71068,0.9853052,drive/MyDrive/XData/bf64.png,3,0.0,1.0560036,0.84902596,0.0
74.96666,0.07709528,2633.0,0.89617527,-0.34196717,0.98908347,1144.033,0.8235315,0.73207784,5.2421927,3.5846322,0.4203195,0.3639244,0.39011067,-3.1371734,6.7218056,0.2922384,0.65916455,0.23316817,1144.033,0.61724347,0.3020569,3.1750684,0.9849079,-0.55171674,0.6243283,0.13169207,0.65161765,0.13169207,0.5620605,0.11434927,0.934154,0.934154,0.9736616,0.95610267,-0.34969637,0.6594618,0.13169207,1.7469715,0.50764054,1.3467188,0.65161765,0.68112546,3.493943,1.2150267,0.18900509,1.7834302,1564.6658,0.5942521,0.32107052,1625.202,0.19137827,3.2263577,7.5453854,25.301558,3.1063426,0.44341055,0.1869646,0.538718,0.09902625,205.6472,0.50035816,0.24982092,2.5401459,105.63261,388.61072,34.888077,0.61496353,4.477901,62.829685,0.15287028,0.15609571,64.59159,0.39096496,0.85557455,0.27481258,205.6472,0.50035816,0.24982092,2.5401459,105.63261,388.61072,34.888077,0.61496353,62.829685,0.15287028,0.39096496,0.85557455,0.27481258,4.477901,0.15609571,64.59159,70.34949,0.005795513,0.13106516,0.025294203,0.0057471264,2633.0,3182.0,2684.0,0.8142617,57.900257,75.50497,76.063515,44.154716,200.1249,0.9809985,drive/MyDrive/XData/bf46.png,18,0.0,1.7226589,0.827467,1.0
71.063354,0.07735598,2633.0,0.89315504,-1.3104246,1.4378524,2825.2388,0.9921168,1.4798415,2.7894678,3.5519116,0.8419812,-0.009471232,-0.18292633,-2.437923,5.989835,0.62319624,1.0358626,0.3481269,2825.2388,0.50545424,1.0729215,2.2982998,0.9077027,0.16522445,0.8846518,0.10548686,0.7869251,0.10548686,0.48615107,0.09435938,0.94725657,0.94725657,0.97890264,0.96483773,-0.5112097,0.7985276,0.10548686,1.4503478,0.4105713,1.4781823,0.7869251,0.4969088,2.9006956,1.3726954,0.24753465,1.8582029,1717.0988,0.6521454,0.23561507,1330.861,0.24727288,2.3433347,7.844664,18.307634,5.2289214,0.66416633,0.16067435,0.38247457,0.10522429,159.50943,0.501602,0.249199,2.4150944,139.46227,308.15094,97.29009,0.6462264,5.052563,27.27673,0.08577588,0.12077478,70.905945,0.26349613,0.66144323,0.16400935,159.50943,0.501602,0.249199,2.4150944,139.46227,308.15094,97.29009,0.6462264,27.27673,0.08577588,0.26349613,0.66144323,0.16400935,5.052563,0.12077478,70.905945,204.83905,0.0071095102,0.10684137,0.026389549,0.0071174377,2633.0,3150.0,2668.0,0.7353626,57.900257,71.38628,71.73202,48.610912,200.81119,0.98688155,drive/MyDrive/XData/bf61.png,19,0.0,1.4756361,0.835873,0.0
73.00685,0.07622503,2640.0,0.9052041,-0.9644928,0.55479985,1064.9843,0.97856075,0.6905876,4.3560195,2.2812688,0.4596279,-0.1885235,-0.13578773,-3.1053143,5.3865833,0.31376815,0.63514024,-0.5850151,1064.9843,0.5147868,0.36786205,2.1441789,0.8115501,0.22208318,0.7643474,0.2074017,0.57313734,0.2074017,0.73648673,0.16438623,0.8962991,0.8962991,0.95851964,0.9308661,-0.2536632,0.6257872,0.2074017,1.41596,0.34973925,1.7105792,0.57313734,0.48033926,2.83192,1.5031774,0.24293727,2.194784,1304.5598,0.49415144,0.41562444,1359.0371,0.24260661,2.2420454,6.956818,15.189773,4.8985796,0.68948865,0.2241793,0.53415406,0.1466856,292.2774,0.500475,0.2497625,2.453767,44.47945,94.436646,31.990154,0.63655823,4.1795697,110.53425,0.18927097,0.22121212,24.044098,0.43874958,1.1353703,0.2645944,292.2774,0.500475,0.2497625,2.453767,44.47945,94.436646,31.990154,0.63655823,110.53425,0.18927097,0.43874958,1.1353703,0.2645944,4.1795697,0.22121212,24.044098,560.1674,0.0036876968,0.20543331,0.049807873,0.003690037,2640.0,3266.0,2689.0,0.7736886,57.977173,73.24616,73.08775,46.30592,198.36754,0.9817776,drive/MyDrive/XData/bf53.png,8,1.0,1.5783674,0.8083282,1.0
65.192024,0.072972216,2640.0,0.94555444,-0.38549757,0.8195967,883.9932,0.885872,0.67786556,4.922312,3.0791485,0.3947277,0.25764734,0.29236796,-1.2893183,4.368467,0.27226928,0.57865876,0.3974327,883.9932,0.5769984,0.2684638,3.0201707,0.93072003,-0.4806453,0.68063617,0.15942591,0.6204425,0.15942591,0.6329344,0.13400929,0.9202871,0.9202871,0.9681148,0.94685805,-0.3094248,0.64838207,0.15942591,1.6999612,0.4459597,1.4899687,0.6204425,0.62024826,3.3999224,1.3305428,0.21001552,1.9422716,1476.694,0.55935377,0.37083966,1523.2758,0.21150081,3.0886364,7.349242,23.592424,3.288447,0.4778409,0.20393519,0.56075335,0.11473064,236.52643,0.50005585,0.24997206,2.5158563,79.75053,274.35095,31.100422,0.62103593,4.2712207,90.53911,0.19141461,0.17916666,48.598553,0.4450323,0.9627785,0.31559575,236.52643,0.50005585,0.24997206,2.5158563,79.75053,274.35095,31.100422,0.62103593,90.53911,0.19141461,0.4450323,0.9627785,0.31559575,4.2712207,0.17916666,48.598553,96.398575,0.0047644917,0.15900454,0.033928253,0.00472255,2640.0,3162.0,2681.0,0.57645464,57.977173,65.9242,64.19501,52.455616,189.78175,0.9847072,drive/MyDrive/XData/bf48.png,5,0.0,1.2237967,0.8349146,0.0
70.5762,0.07546602,2662.0,0.91052157,-0.705132,0.74202126,940.10004,0.99950117,0.7616596,3.812779,2.2653406,0.4592392,-0.0017842905,-0.01963837,-2.2284513,4.4937916,0.3223571,0.5942689,0.116750106,940.10004,0.50034577,0.35315236,2.3645754,0.80425644,0.03506147,0.80313075,0.19625096,0.6072552,0.19625096,0.7143663,0.15773652,0.90187454,0.90187454,0.9607498,0.934583,-0.28542385,0.6594011,0.19625096,1.487567,0.34257263,1.7138113,0.6072552,0.41430756,2.975134,1.5175604,0.24984542,2.1944563,1362.4237,0.5118046,0.41814083,1331.9204,0.24982713,2.460556,7.066867,17.32006,4.5035686,0.634861,0.22291093,0.5459137,0.14216024,280.52228,0.5000397,0.24998014,2.486631,64.45989,135.83957,46.614975,0.6283423,4.1131134,119.5918,0.21317612,0.2107438,41.94394,0.4699808,1.1269484,0.30573893,280.52228,0.5000397,0.24998014,2.486631,64.45989,135.83957,46.614975,0.6283423,119.5918,0.21317612,0.4699808,1.1269484,0.30573893,4.1131134,0.2107438,41.94394,280.34625,0.0038725126,0.19401222,0.04847322,0.003872217,2662.0,3360.0,2724.0,0.7451838,58.218243,70.85902,71.46696,47.658394,198.02438,0.9772394,drive/MyDrive/XData/bf52.png,5,1.0,1.499567,0.7922619,1.0
66.94027,0.072857976,2691.0,0.9380183,-0.64377135,0.3002526,430.27625,0.87376004,0.47201195,4.7803783,1.1262735,0.27146462,-0.18114348,-0.17175937,-2.1778102,3.3040836,0.21082728,0.3998682,-0.47713238,430.27625,0.58491915,0.1270816,1.7246764,0.56864274,0.26028278,0.49487564,0.3431074,0.18111137,0.3431074,0.92776126,0.22538471,0.8284463,0.8284463,0.93137854,0.88563085,-0.02603008,0.21158192,0.3431074,1.2987434,0.35562378,1.7365987,0.18111137,0.52970296,2.5974867,1.3934914,0.20949575,2.2629685,1006.1126,0.37388057,0.5644456,1574.0175,0.20754042,1.8818283,5.7722034,9.278336,4.895671,0.7795429,0.3214212,0.76394564,0.21079008,484.3996,0.50144887,0.24927558,2.4192545,17.595238,24.710144,15.816511,0.64518636,3.3616292,294.0911,0.30444214,0.35897437,9.835034,0.56821454,1.575643,0.31635743,484.3996,0.50144887,0.24927558,2.4192545,17.595238,24.710144,15.816511,0.64518636,294.0911,0.30444214,0.56821454,1.575643,0.31635743,3.3616292,0.35897437,9.835034,1952.5519,0.0021669755,0.34297487,0.07079974,0.0021786492,2691.0,3250.0,2733.0,0.6412606,58.5345,67.44627,66.858116,51.30178,193.19595,0.98463225,drive/MyDrive/XData/bf67.png,8,0.0,1.303232,828.0,0.0
68.154236,0.07232038,2711.0,0.9414983,-0.4335797,0.858639,953.5844,0.8312436,0.64610934,3.3838854,1.5765383,0.40000468,0.31260127,0.42789942,-1.5104287,3.086967,0.28743514,0.5930821,-0.72008777,953.5844,0.61233556,0.25402683,3.1462033,0.9653843,-0.5349359,0.63032,0.14129204,0.63377446,0.14129204,0.58761257,0.12132859,0.929354,0.929354,0.9717416,0.9529027,-0.32871145,0.64799976,0.14129204,1.7389498,0.49286538,1.3843735,0.63377446,0.6683037,3.4778996,1.2430816,0.19290301,1.8166964,1595.478,0.5885201,0.3404426,1660.0416,0.19383222,3.2109923,7.5060863,25.032461,3.124493,0.44725195,0.19318415,0.55860895,0.10182794,219.45662,0.5010425,0.24947874,2.5684931,96.76028,354.3767,32.356163,0.6078767,4.3886847,75.54338,0.17247348,0.16156399,58.450394,0.42005596,0.9734917,0.281697,219.45662,0.5010425,0.24947874,2.5684931,96.76028,354.3767,32.356163,0.6078767,75.54338,0.17247348,0.42005596,0.9734917,0.281697,4.3886847,0.16156399,58.450394,80.21954,0.0051469323,0.14333493,0.027562642,0.0051880674,2711.0,3264.0,2750.0,0.6249487,58.751617,68.70953,66.568954,51.96811,193.19595,0.9858182,drive/MyDrive/XData/bf59.png,14,0.0,1.2809578,0.830576,0.0
84.59315,0.07947229,2720.0,0.8553516,-1.3285514,0.94265,2143.1846,0.999844,1.103155,3.3124819,2.5649369,0.6929971,-0.11641693,-0.03072202,-3.340187,5.9051237,0.4910203,0.88765734,-0.54311216,2143.1846,0.5001081,0.77438265,2.4233687,0.8638471,0.009055548,0.86377645,0.1361912,0.7276088,0.1361912,0.5741763,0.117643155,0.9319044,0.9319044,0.97276175,0.95460296,-0.42581394,0.75714713,0.1361912,1.4971548,0.38237303,1.5741493,0.7276088,0.43474963,2.9943097,1.4379581,0.24999191,2.0303285,1557.4419,0.5725889,0.30124944,1360.2941,0.24994594,2.4779413,7.452941,18.559559,4.6762867,0.6305147,0.18129085,0.4432394,0.11580372,222.20541,0.50159234,0.24920382,2.41535,72.153496,165.8781,48.722347,0.6461625,4.6574593,49.586906,0.11193433,0.16286765,34.454453,0.30602297,0.7074428,0.20566803,222.20541,0.50159234,0.24920382,2.41535,72.153496,165.8781,48.722347,0.6461625,49.586906,0.11193433,0.30602297,0.7074428,0.20566803,4.6574593,0.16286765,34.454453,194.13077,0.005388913,0.13644572,0.03409189,0.0053908355,2720.0,3276.0,2779.0,0.8895518,58.849056,85.0,87.2949,39.8793,213.29646,0.97876936,drive/MyDrive/XData/bf57.png,37,1.0,2.188978,0.83028084,1.0
80.04999,0.07627821,2720.0,0.89116865,-0.28855473,1.3171101,1936.4005,0.6657152,0.74107605,4.2063417,2.9845312,0.48669112,0.54156846,0.57603395,-2.3265138,5.3110447,0.32450095,0.84374875,-0.262425,1936.4005,0.7131661,0.41861552,3.4511733,0.93983227,-0.54631203,0.45844898,0.097274795,0.64991677,0.097274795,0.46029687,0.08781241,0.9513626,0.9513626,0.98054504,0.9675751,-0.3653393,0.61494315,0.097274795,1.8332702,0.6343257,1.0628055,0.64991677,0.78463286,3.6665404,0.9655307,0.13893095,1.4590101,1786.2736,0.6567182,0.26064825,1939.8118,0.14341696,3.4794118,7.8433824,28.291912,2.73125,0.38014707,0.16823938,0.51689136,0.08107639,167.83582,0.50100243,0.24949877,2.5671642,153.57613,591.39703,44.120895,0.60820895,4.6310515,42.48657,0.12682557,0.12316176,87.65141,0.35282567,0.66936386,0.27369112,167.83582,0.50100243,0.24949877,2.5671642,153.57613,591.39703,44.120895,0.60820895,42.48657,0.12682557,0.35282567,0.66936386,0.27369112,4.6310515,0.12316176,87.65141,44.617794,0.0075748293,0.09707072,0.014420786,0.0073126145,2720.0,3354.0,2763.0,0.8377687,58.849056,80.280754,79.70883,43.52304,204.61017,0.9844372,drive/MyDrive/XData/bf49.png,35,1.0,1.831417,0.810972,1.0
