original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
58.24088,0.0878691,1915.0,0.9220215,-0.5940395,0.6933535,568.93585,0.98947823,0.60981774,4.725596,2.3872917,0.398479,0.041996658,0.01577821,-2.355735,4.7430267,0.2605861,0.5450637,-0.13438086,568.93585,0.5072754,0.2953307,2.5409043,0.74807495,-0.13592958,0.72995955,0.25726587,0.47881025,0.25726587,0.82259244,0.19108015,0.87136704,0.87136704,0.9485468,0.9142447,-0.17299086,0.5387118,0.25726587,1.5565124,0.31530714,1.8101374,0.47881025,0.42787945,3.1130247,1.5528715,0.24680635,2.3220057,828.14044,0.43244934,0.43767154,971.4324,0.2463623,2.68094,6.397389,17.437077,3.6374674,0.579765,0.24711344,0.6362344,0.14983319,267.91214,0.5007704,0.24961482,2.5588784,25.044859,73.44299,12.945327,0.6102804,3.9475894,98.62243,0.18434098,0.27937338,12.232474,0.41297626,1.0116179,0.26331586,267.91214,0.5007704,0.24961482,2.5588784,25.044859,73.44299,12.945327,0.6102804,98.62243,0.18434098,0.41297626,1.0116179,0.26331586,3.9475894,0.27937338,12.232474,182.26265,0.004028687,0.25923744,0.06387409,0.0040281974,1915.0,2280.0,1951.0,0.71978474,49.378677,58.694122,59.426525,41.253735,165.39697,0.98154795,drive/MyDrive/XData/bf56.png,9,0.0,1.4405125,0.8399123,0.0
56.85068,0.08920485,1952.0,0.89956427,0.124583274,0.9939506,885.3507,0.22054209,0.49678135,5.958308,2.7326853,0.29574868,0.5405613,0.4971693,-0.4963934,3.2290788,0.19885746,0.67346925,1.0912342,885.3507,0.9318023,0.16135429,3.8592436,0.0922707,-0.07471389,0.07307895,0.06565126,0.053540573,0.06565126,0.3494813,0.061341174,0.96717435,0.96717435,0.98686975,0.9781163,-0.0067779464,0.055005364,0.06565126,1.9640231,0.8692937,0.445549,0.053540573,0.93119746,3.9280462,0.37989774,0.034682553,0.75900376,1456.5175,0.7461667,0.21243344,1818.878,0.034098852,3.893955,8.180327,32.55994,2.0854251,0.27651128,0.15607923,0.53210384,0.06207309,92.88439,0.536904,0.231548,2.9075143,300.1156,1199.0579,75.38006,0.5231214,4.3159947,26.965319,0.15586889,0.08862705,172.80417,0.3969054,0.5731708,0.35283908,92.88439,0.536904,0.231548,2.9075143,300.1156,1199.0579,75.38006,0.5231214,26.965319,0.15586889,0.3969054,0.5731708,0.35283908,4.3159947,0.08862705,172.80417,16.759197,0.015752416,0.06504337,0.0022097875,0.015810277,1952.0,2303.0,2006.0,0.30171147,49.85342,56.85068,51.82028,49.405415,171.25484,0.97308075,drive/MyDrive/XData/bf64.png,40,0.0,1.0488784,0.8475901,0.0
63.06346,0.09005921,1953.0,0.89080215,-0.4849623,0.8128671,684.7474,0.959426,0.71380615,5.021855,3.2138515,0.42625502,0.16016456,0.1639524,-1.9774661,5.1913176,0.2819852,0.5921259,0.5428986,684.7474,0.5278591,0.3249604,2.7671018,0.87395906,-0.32364535,0.77402395,0.17075717,0.6385254,0.17075717,0.65943396,0.14159916,0.9146214,0.9146214,0.96584857,0.94308096,-0.32178897,0.6788356,0.17075717,1.6174935,0.38601026,1.6107353,0.6385254,0.53211486,3.234987,1.4399781,0.23619528,2.0634122,1050.9825,0.53813756,0.35081297,1030.9088,0.23607044,2.8540707,7.2478237,21.184843,3.7635689,0.53648233,0.19869716,0.5271662,0.116579905,182.66576,0.5004541,0.24977294,2.5452056,65.734245,199.36986,32.325344,0.6136986,4.365287,55.575344,0.15226121,0.18689196,37.104416,0.37516904,0.8422671,0.2583945,182.66576,0.5004541,0.24977294,2.5452056,65.734245,199.36986,32.325344,0.6136986,55.575344,0.15226121,0.37516904,0.8422671,0.2583945,4.365287,0.18689196,37.104416,97.65527,0.00599488,0.17082337,0.04031208,0.0059970017,1953.0,2242.0,1986.0,0.75205994,49.866188,63.134777,62.491093,41.18755,173.01219,0.9833837,drive/MyDrive/XData/bf57.png,41,0.0,1.5172325,0.8710972,1.0
61.294373,0.08764209,1955.0,0.91490155,-2.2284513,3.5601618,11021.247,0.9540089,3.1228044,2.7449214,7.673124,1.817254,0.7262426,0.81818724,-4.970426,12.64355,1.2829227,2.374335,0.023913989,11021.247,0.53153837,5.1100383,2.8676085,0.9864923,-0.42881238,0.81882876,0.10308739,0.7763628,0.10308739,0.4787067,0.09246038,0.9484563,0.9484563,0.9793825,0.96563756,-0.4994979,0.78111535,0.10308739,1.6397175,0.44658154,1.4148498,0.7763628,0.58817375,3.279435,1.3117623,0.23047905,1.7776978,1247.7632,0.638242,0.2174753,1039.1576,0.2342308,2.8767264,7.798977,23.191816,3.9507673,0.5308184,0.15504405,0.41233304,0.09072179,124.3361,0.5159174,0.24204129,2.2323651,135.92946,446.37344,58.318466,0.6919087,4.844749,19.165976,0.079526864,0.123273656,70.124374,0.19278581,0.3209523,0.1607442,124.3361,0.5159174,0.24204129,2.2323651,135.92946,446.37344,58.318466,0.6919087,19.165976,0.079526864,0.19278581,0.3209523,0.1607442,4.844749,0.123273656,70.124374,58.27509,0.009786401,0.10453464,0.024741003,0.00968523,1955.0,2464.0,1993.0,0.7176866,49.891716,61.854668,59.99927,41.781464,168.46803,0.98093325,drive/MyDrive/XData/bf52.png,14,0.0,1.436026,0.7934253,0.0
56.462376,0.08559631,1963.0,0.9348567,-1.4134578,1.3628129,2303.2234,0.98721,1.3881353,2.9215145,3.445016,0.84807885,0.1792207,0.32171142,-3.1486268,6.5936427,0.6335383,1.0831981,-0.3411767,2303.2234,0.50883913,1.141198,2.6575916,0.84498537,-0.23211591,0.7949629,0.17801048,0.6340897,0.17801048,0.6757053,0.14632274,0.91099477,0.91099477,0.9643979,0.94066316,-0.31517676,0.6789574,0.17801048,1.582199,0.3671906,1.651827,0.6340897,0.49319372,3.164398,1.4738165,0.24324334,2.1244378,1020.57513,0.5199058,0.37456936,998.85126,0.24558042,2.6994395,7.13245,19.973,3.9223127,0.5751401,0.20781684,0.5127073,0.13159421,200.07379,0.50909364,0.2454532,2.29771,57.28499,177.23918,27.296438,0.6755725,4.309528,62.170483,0.15819462,0.20020378,32.335854,0.39207137,0.8174883,0.28571713,200.07379,0.50909364,0.2454532,2.29771,57.28499,177.23918,27.296438,0.6755725,62.170483,0.15819462,0.39207137,0.8174883,0.28571713,4.309528,0.20020378,32.335854,122.30062,0.005845089,0.17430851,0.04284834,0.005839416,1963.0,2279.0,1993.0,0.60637736,49.99369,57.271286,56.24004,44.720783,165.15433,0.9849473,drive/MyDrive/XData/bf62.png,28,0.0,1.2575816,0.86134267,0.0
58.24088,0.083998345,2009.0,0.941669,-0.7207394,1.2319466,1311.0587,0.98663855,0.7896892,4.4248624,3.1559167,0.5955669,0.1200139,-0.07463007,-1.6540085,4.809925,0.36892027,0.8078321,1.2121983,1311.0587,0.5092328,0.6381894,2.186892,0.86050636,0.22657478,0.813774,0.16231439,0.66741866,0.16231439,0.63981766,0.13596843,0.9188428,0.9188428,0.9675371,0.9458952,-0.3523578,0.7068819,0.16231439,1.422683,0.37598738,1.6191083,0.66741866,0.49615976,2.845366,1.4567939,0.24402209,2.0909245,1094.1011,0.54459983,0.3668435,1023.04877,0.24538358,2.2961671,7.2767544,16.203585,5.0450473,0.6759582,0.2034456,0.5111443,0.12652093,187.62735,0.5030224,0.24848881,2.616622,61.670242,132.9303,43.85523,0.5958445,4.3869324,60.91957,0.16332325,0.1856645,32.66061,0.40458587,1.1810851,0.21046104,187.62735,0.5030224,0.24848881,2.616622,61.670242,132.9303,43.85523,0.5958445,60.91957,0.16332325,0.40458587,1.1810851,0.21046104,4.3869324,0.1856645,32.66061,273.15,0.006180616,0.16107135,0.039574057,0.0061728396,2009.0,2408.0,2036.0,0.64074147,50.576065,58.821766,57.791485,44.3698,165.88225,0.9867387,drive/MyDrive/XData/bf59.png,17,0.0,1.302496,0.8343023,0.0
58.694122,0.087842025,2020.0,0.89800894,-0.8443618,0.4525213,611.3306,0.9999293,0.61756337,5.523063,1.9964297,0.40511805,-0.11783821,-0.04152939,-2.882321,4.8787503,0.27117923,0.55012625,-1.1133573,611.3306,0.500049,0.28875306,2.4078948,0.79003453,-0.011784641,0.7899057,0.21002024,0.5799284,0.21002024,0.7415214,0.16591173,0.8949899,0.8949899,0.95799595,0.9299933,-0.25845316,0.63531166,0.21002024,1.5043017,0.33412528,1.7414539,0.5799284,0.3992915,3.0086033,1.5314336,0.2499815,2.238933,985.9683,0.48810312,0.4320841,1010.099,0.24997549,2.4851484,6.911881,17.376238,4.295792,0.6287129,0.23050055,0.55335534,0.14978686,230.99129,0.503249,0.2483755,2.379085,45.124184,106.62745,29.748365,0.65522873,4.077614,94.668846,0.2062502,0.22722772,25.756514,0.46198314,1.0463042,0.3159029,230.99129,0.503249,0.2483755,2.379085,45.124184,106.62745,29.748365,0.65522873,94.668846,0.2062502,0.46198314,1.0463042,0.3159029,4.077614,0.22722772,25.756514,215.66837,0.0047786897,0.20719047,0.051789477,0.0047789724,2020.0,2508.0,2072.0,0.60241127,50.714336,59.5063,58.06146,46.343834,174.56854,0.97490346,drive/MyDrive/XData/bf49.png,43,0.0,1.252841,0.80542266,0.0
60.207973,0.084184386,2048.0,0.93059653,-1.0664239,1.7098467,3645.9253,0.9279058,1.0411015,4.081578,5.527219,0.91078043,0.5021758,0.6687452,-3.1486268,8.675846,0.57788014,1.3342552,0.23401672,3645.9253,0.5491338,1.5280564,2.9205232,0.8952354,-0.42219964,0.71084934,0.17454728,0.60571957,0.17454728,0.66800207,0.14408053,0.91272634,0.91272634,0.9650906,0.9418176,-0.29105625,0.6427856,0.17454728,1.6692656,0.41322115,1.564837,0.60571957,0.581992,3.3385313,1.3902897,0.22134916,2.0397155,1077.8135,0.5262761,0.39085293,1124.626,0.22543311,2.9702148,7.1640625,22.285645,3.383667,0.5074463,0.21256511,0.5518392,0.12774658,204.68059,0.5029007,0.24854964,2.3857493,57.199017,190.04668,23.9871,0.65356266,4.231391,73.61425,0.1808704,0.19873047,31.878586,0.43054438,0.8561204,0.32415035,204.68059,0.5029007,0.24854964,2.3857493,57.199017,190.04668,23.9871,0.65356266,73.61425,0.1808704,0.43054438,0.8561204,0.32415035,4.231391,0.19873047,31.878586,91.25529,0.0056473417,0.17292428,0.039241653,0.005610098,2048.0,2520.0,2086.0,0.6912967,51.064613,60.530983,60.1139,43.43656,169.53911,0.98178333,drive/MyDrive/XData/bf62.png,15,0.0,1.383947,0.8126984,0.0
59.03389,0.08631966,2072.0,0.9023037,-0.9644928,0.41668233,956.4821,0.8439193,0.6215288,5.2723827,2.0740926,0.4405072,-0.29536945,-0.342964,-3.0362556,5.110348,0.27653217,0.67942816,-0.05940226,956.4821,0.6042252,0.37437952,1.7367902,0.92556286,0.5026182,0.63220024,0.16049382,0.5950674,0.16049382,0.63548964,0.13473555,0.9197531,0.9197531,0.96790123,0.94650203,-0.2867135,0.61964196,0.16049382,1.2723457,0.46891743,1.4474024,0.5950674,0.6474074,2.5446913,1.2869085,0.19817351,1.8907967,1144.2423,0.5522405,0.35079604,1251.9546,0.19788739,1.8151544,7.3252897,12.342181,6.0710664,0.79621136,0.19784963,0.41945517,0.14244825,186.7742,0.50208116,0.24895942,2.403226,89.231186,117.1586,82.24933,0.6491935,4.3613954,60.666668,0.16308244,0.17953669,58.20748,0.3962991,1.0423045,0.23479775,186.7742,0.50208116,0.24895942,2.403226,89.231186,117.1586,82.24933,0.6491935,60.666668,0.16308244,0.3962991,1.0423045,0.23479775,4.3613954,0.17953669,58.20748,453.09595,0.0059699514,0.1616849,0.031755578,0.0060150377,2072.0,2585.0,2107.0,0.49227557,51.362946,59.20304,56.332996,49.03446,175.98276,0.9833887,drive/MyDrive/XData/bf53.png,12,0.0,1.1488451,0.8015474,0.0
59.682495,0.084766105,2084.0,0.91619086,-2.370022,2.900862,8871.843,0.99999934,2.715304,3.1843896,7.2134037,1.6169306,0.14390269,-0.054027546,-4.9256024,12.139006,1.1117542,2.0632794,0.47949734,8871.843,0.5000005,4.236414,2.4582715,0.8460338,-0.036389276,0.8448702,0.1545679,0.6906904,0.1545679,0.6211544,0.13067667,0.922716,0.922716,0.9690864,0.9484774,-0.37866786,0.72865766,0.1545679,1.5118519,0.36960426,1.620675,0.6906904,0.4345679,3.0237038,1.466107,0.24985953,2.0156174,1125.8427,0.5402316,0.2641016,1042.001,0.24999978,2.4985604,7.2495203,18.441938,4.4514155,0.6253599,0.17125186,0.40917572,0.1117709,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,4.578219,35.198925,0.094620764,0.17850287,15.454619,0.16235319,0.30750194,0.12606598,189.36021,0.50903285,0.24548358,2.298387,46.83871,126.52419,26.91734,0.67540324,35.198925,0.094620764,0.16235319,0.30750194,0.12606598,4.578219,0.17850287,15.454619,160.96727,0.0062303804,0.15403439,0.03850764,0.0062305294,2084.0,2714.0,2143.0,0.682535,51.511467,60.207973,60.46638,44.19203,173.78175,0.9724685,drive/MyDrive/XData/bf58.png,21,0.0,1.3682644,0.7678703,0.0
58.137768,0.084667,2090.0,0.9159454,-0.52576834,0.5362586,365.026,0.9978528,0.59001493,4.1046243,1.4802824,0.32380554,-0.010225134,-0.05375638,-1.9418042,3.4220867,0.24149135,0.41791576,-0.21387066,365.026,0.5014876,0.17454903,2.2750857,0.6720961,0.041148648,0.6704004,0.3279491,0.34301746,0.3279491,0.91281724,0.22039849,0.8360255,0.8360255,0.93441015,0.89068365,-0.086676806,0.3987307,0.3279491,1.4796867,0.28042677,1.9110446,0.34301746,0.3563387,2.9593735,1.5830954,0.24958737,2.459866,800.844,0.38317895,0.5483721,1048.1091,0.2492562,2.418182,5.9023924,14.290909,3.805263,0.6454545,0.30816054,0.77004254,0.19269006,359.17017,0.50093466,0.24953267,2.4351463,21.654114,61.603905,11.666667,0.6412134,3.439678,209.03905,0.2915468,0.3430622,13.157336,0.55291677,1.446675,0.3294772,359.17017,0.50093466,0.24953267,2.4351463,21.654114,61.603905,11.666667,0.6412134,209.03905,0.2915468,0.55291677,1.446675,0.3294772,3.439678,0.3430622,13.157336,407.15216,0.0029366224,0.32586342,0.08121697,0.0029368575,2090.0,2444.0,2123.0,0.41442373,51.585567,58.258045,54.889946,49.954464,174.08327,0.98445594,drive/MyDrive/XData/bf67.png,12,0.0,1.0987996,0.85515547,0.0
68.06615,0.0897625,2106.0,0.86066145,-0.6590928,1.2862319,1443.2275,0.85758996,0.92634505,3.3601365,2.4904804,0.5828517,0.33663288,0.39076495,-2.2030013,4.6934814,0.39574486,0.8278244,-0.24136457,1443.2275,0.5954177,0.57197154,3.0848455,1.0337932,-0.5567506,0.7075962,0.11034821,0.73018163,0.11034821,0.50096536,0.09817148,0.9448259,0.9448259,0.97793037,0.96321726,-0.44152415,0.73066014,0.11034821,1.7133399,0.49285632,1.3470963,0.73018163,0.65816575,3.4266798,1.2367481,0.2044861,1.7784476,1307.0181,0.6206164,0.27637944,1253.9497,0.20229115,3.1552706,7.689459,24.716524,3.4326923,0.46118233,0.17283951,0.5,0.09104938,150.28082,0.51466036,0.24266982,2.7568493,108.33562,361.18835,45.122433,0.5607877,4.676609,33.760273,0.11561738,0.13865148,56.31793,0.32618743,0.66163814,0.24232475,150.28082,0.51466036,0.24266982,2.7568493,108.33562,361.18835,45.122433,0.5607877,33.760273,0.11561738,0.32618743,0.66163814,0.24232475,4.676609,0.13865148,56.31793,48.87269,0.008855642,0.10723871,0.021756385,0.008830022,2106.0,2881.0,2225.0,0.78799987,51.782646,68.65858,66.677025,41.051403,186.16652,0.9465169,drive/MyDrive/XData/bf49.png,44,0.0,1.6242325,0.7309962,1.0
60.876926,0.08246277,2115.0,0.93485266,-4.6024423,-2.8410044,29409.803,-3.2034265e-16,0.8807189,3.5781446,-0.8593869,0.53880394,-3.6658196,-3.6116335,-5.1528916,4.2935047,0.41751233,3.728987,0.5116422,29409.803,1.0,0.4671107,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.31050897,1892.1669,0.8946416,0.05267922,2115.0,0.0,1.0,8.72104,8.72104,8.72104,1.0,0.11885999,0.11885999,0.11885999,59.0,1.0,0.0,1.0,1361.5084,1361.5084,1361.5084,1.0,4.1991973,4.355932,0.07382936,0.027895981,76.468254,0.0011774244,0.0011774244,0.0011774244,59.0,1.0,0.0,1.0,1361.5084,1361.5084,1361.5084,1.0,4.355932,0.07382936,0.0011774244,0.0011774244,0.0011774244,4.1991973,0.027895981,76.468254,0.0,1000000.0,0.0,0.0,0.0,2115.0,2596.0,2148.0,0.68209934,51.893177,61.400326,60.718636,44.401077,171.53911,0.98463684,drive/MyDrive/XData/bf63.png,17,0.0,1.3675036,0.81471497,0.0
58.821766,0.08176041,2126.0,0.94044054,-0.9678744,0.39076495,919.14246,0.8146157,0.72563696,3.9107518,1.872917,0.43943632,-0.32701448,-0.35031107,-2.6970518,4.5699687,0.2968377,0.65752125,0.4249657,919.14246,0.6228923,0.3253957,1.6602317,0.9598727,0.5420748,0.59730774,0.13899614,0.622449,0.13899614,0.58160377,0.11967621,0.93050194,0.93050194,0.97220075,0.95366794,-0.31925014,0.6325622,0.13899614,1.2432432,0.51217186,1.3452591,0.622449,0.68725866,2.4864864,1.206263,0.18407597,1.7724879,1260.635,0.59296095,0.34710068,1324.269,0.18855384,1.7563499,7.520226,12.078081,6.380762,0.8109125,0.19517612,0.41977632,0.13902608,171.1462,0.5004275,0.24978626,2.5438597,131.1228,164.7193,122.72369,0.61403507,4.174255,69.56725,0.20341301,0.16086547,92.4795,0.45864773,1.2807466,0.253123,171.1462,0.5004275,0.24978626,2.5438597,131.1228,164.7193,122.72369,0.61403507,69.56725,0.20341301,0.45864773,1.2807466,0.253123,4.174255,0.16086547,92.4795,301.93823,0.0067965016,0.13841441,0.026296433,0.0067453627,2126.0,2646.0,2166.0,0.5654011,52.027946,59.36329,57.333908,47.289932,170.95332,0.98153275,drive/MyDrive/XData/bf49.png,29,0.0,1.2123915,0.8034769,0.0
71.8401,0.08683812,2132.0,0.8842027,-0.13734843,1.1501248,1217.2438,0.57247424,0.6437366,3.8080528,2.0352626,0.39700633,0.5473766,0.5868553,-1.6662229,3.7014856,0.26167515,0.7556056,-0.56763273,1217.2438,0.7656425,0.2713187,3.578568,0.8286811,-0.47841525,0.3613809,0.081691496,0.6312499,0.081691496,0.40811142,0.075017996,0.95915425,0.95915425,0.9836617,0.9727695,-0.35677153,0.5692149,0.081691496,1.873138,0.7034458,0.9017532,0.6312499,0.83229214,3.746276,0.8200617,0.110768095,1.2328653,1485.6744,0.6968455,0.2196838,1632.3499,0.11717873,3.5933397,8.018762,29.870075,2.5559335,0.3516651,0.15681677,0.5107098,0.0683435,110.502266,0.50001025,0.24999487,2.5067873,288.1448,1138.285,75.609726,0.6233032,4.364779,30.800905,0.1393706,0.103658535,195.07906,0.3398059,0.76238656,0.23416074,110.502266,0.50001025,0.24999487,2.5067873,288.1448,1138.285,75.609726,0.6233032,30.800905,0.1393706,0.3398059,0.76238656,0.23416074,4.364779,0.103658535,195.07906,28.785105,0.01090169,0.08604962,0.010003062,0.010989011,2132.0,3060.0,2181.0,0.8262034,52.10131,72.20111,69.75994,39.300793,182.26703,0.9775332,drive/MyDrive/XData/bf45.png,12,1.0,1.7750262,0.69673204,1.0
80.06248,0.0936663,2136.0,0.8189771,-0.4120674,0.88481563,953.96075,0.80679554,0.61756337,5.254757,2.5522368,0.43651643,0.28711492,0.32900864,-2.0794885,4.6317253,0.27414078,0.6682895,-0.49257007,953.96075,0.6278248,0.36417586,3.2012608,0.9776286,-0.5521935,0.6058296,0.13239573,0.6413135,0.13239573,0.56397206,0.114867106,0.9338021,0.9338021,0.9735209,0.95586807,-0.33957154,0.6480264,0.13239573,1.7558196,0.51602024,1.3315363,0.6413135,0.68962175,3.511639,1.1991405,0.18455634,1.7871705,1237.1947,0.57921106,0.3204658,1341.0337,0.18608761,3.258427,7.4765916,25.322098,3.0152154,0.43539324,0.18713588,0.55097795,0.09617535,174.40057,0.5025953,0.24870233,2.6080692,91.8098,342.13257,29.229107,0.5979827,4.4221683,47.8415,0.13787176,0.16245319,53.918144,0.35995662,0.83064973,0.24228333,174.40057,0.5025953,0.24870233,2.6080692,91.8098,342.13257,29.229107,0.5979827,47.8415,0.13787176,0.35995662,0.83064973,0.24228333,4.4221683,0.16245319,53.918144,56.620537,0.0070172674,0.13343222,0.024741987,0.0070422534,2136.0,3182.0,2214.0,0.88506424,52.150166,80.11242,78.029686,36.320393,197.19595,0.96476966,drive/MyDrive/XData/bf49.png,37,1.0,2.1483712,0.6712759,1.0
64.49806,0.0856461,2156.0,0.89150405,-1.7089505,1.872917,4443.672,0.99602365,2.0997155,2.8880596,5.2077594,1.1613317,-0.0011127917,-0.10328573,-3.1911025,8.398862,0.83847797,1.4356436,0.50617987,4443.672,0.5027537,2.0610712,2.3303058,0.8619189,0.102333926,0.85278594,0.14292543,0.7129179,0.14292543,0.59184927,0.12249775,0.9285373,0.9285373,0.9714149,0.9523582,-0.4068316,0.7454198,0.14292543,1.4672562,0.37964657,1.5882363,0.7129179,0.46128106,2.9345124,1.4453108,0.24892785,2.014473,1199.4026,0.55630916,0.27158192,1083.9369,0.24862316,2.3886828,7.364564,17.558441,4.8160944,0.6528293,0.17261904,0.41133273,0.11294063,182.22865,0.5020073,0.24899635,2.4049587,55.035812,123.06887,38.02755,0.6487603,4.65752,31.787878,0.087569915,0.16836734,19.759413,0.20116697,0.4622873,0.13588688,182.22865,0.5020073,0.24899635,2.4049587,55.035812,123.06887,38.02755,0.6487603,31.787878,0.087569915,0.20116697,0.4622873,0.13588688,4.65752,0.16836734,19.759413,199.63007,0.0064438996,0.14395688,0.03574823,0.006451613,2156.0,2880.0,2234.0,0.74656045,52.393745,64.884514,64.8442,43.141987,181.78175,0.965085,drive/MyDrive/XData/bf49.png,27,0.0,1.5030416,0.7486111,1.0
75.82216,0.08823975,2165.0,0.863499,-0.9273544,1.2721674,1766.0631,0.9652896,1.2061894,3.0849752,3.400737,0.69722515,0.24599701,0.278835,-2.6302102,6.030947,0.51387835,0.9031797,-0.002470329,1766.0631,0.5238658,0.75521904,2.784053,0.954321,-0.35508862,0.8426041,0.1067869,0.7750413,0.1067869,0.49014756,0.09538346,0.9466066,0.9466066,0.97864264,0.96440434,-0.4957802,0.7843514,0.1067869,1.6124822,0.42992103,1.448833,0.7750413,0.55908877,3.2249644,1.342046,0.23734775,1.8642743,1368.6914,0.63219005,0.25313145,1134.1696,0.23806709,2.8277137,7.752887,22.33164,4.1081986,0.54307157,0.16576853,0.4485245,0.09507955,141.50177,0.50000626,0.24999689,2.4946997,102.78799,308.68552,51.313602,0.6263251,4.838308,26.349823,0.093108915,0.13071594,44.262783,0.27687162,0.63696563,0.1868481,141.50177,0.50000626,0.24999689,2.4946997,102.78799,308.68552,51.313602,0.6263251,26.349823,0.093108915,0.27687162,0.63696563,0.1868481,4.838308,0.13071594,44.262783,69.114395,0.0087402,0.10569409,0.025126249,0.008752735,2165.0,3364.0,2212.0,0.8572341,52.502987,75.9276,73.713936,37.957283,188.16652,0.97875226,drive/MyDrive/XData/bf47.png,32,1.0,1.9420235,0.64357907,1.0
