original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,perimeter_crofton,orientation,solidity,label,cell_id,image,circularity,aspect_ratio,y_pred
-1.4047754,0.35462955,2443.15,0.6599669,0.8168666,7.6256886,3.8106034,0.6044604,-0.49642125,-0.5879088,-2.5358214,6.346425,0.34972656,1.0194097,1.6814047,2443.15,0.7164937,0.792762,1.4346305,0.9443761,0.54789263,0.44746327,0.08963708,0.6662185,0.08963708,0.4352573,0.081602275,0.9551815,0.9551815,0.9820726,0.97012097,-0.38594592,0.6220384,0.08963708,1.1598164,0.64984757,1.0231005,0.6662185,0.7953651,2.3196328,0.93346345,0.1342751,1.3902231,1577.6235,0.67104363,0.23602073,1684.4768,0.14175312,1.5129732,7.915355,10.883454,7.1733303,0.8717567,0.16108984,0.30556738,0.12497046,134.65056,0.5005597,0.24972016,2.550186,196.73978,218.37546,191.33086,0.6124535,4.527818,32.063198,0.11919404,0.11441939,120.35608,0.32066807,0.9945737,0.15219167,134.65056,0.5005597,0.24972016,2.550186,196.73978,218.37546,191.33086,0.6124535,32.063198,0.11919404,0.32066807,0.9945737,0.15219167,4.527818,0.11441939,120.35608,106.18253,0.009668611,0.08798595,0.01257147,0.009592326,2351.0,2752.0,2384.0,0.73418796,54.711845,65.802734,66.8463,45.385044,184.2254,177.33815,0.06086296,0.9861577,Discocyte,0,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.8704894,1.4728706,Discocyte
-0.7764165,0.9829884,1307.5779,0.9148335,0.8168666,3.3065305,2.365378,0.5267857,0.21989608,0.29179364,-1.9702984,4.335676,0.3565164,0.7187663,-0.34595624,1307.5779,0.5578618,0.46827072,2.9521492,0.95535046,-0.46509346,0.73794734,0.1407137,0.6797088,0.1407137,0.58610487,0.12091336,0.92964315,0.92964315,0.97185725,0.95309544,-0.3733407,0.7023891,0.1407137,1.6741687,0.4397561,1.4812529,0.6797088,0.60381186,3.3483374,1.3405392,0.21966526,1.9227135,1463.6843,0.5783028,0.31992733,1411.9482,0.2210691,3.0102725,7.4725404,23.239431,3.5308177,0.49743184,0.1869924,0.51762587,0.104334034,206.00485,0.5000118,0.24999411,2.5072815,84.322815,285.67233,33.985435,0.6231796,4.583564,55.330097,0.13429636,0.1627815,46.583862,0.35838985,0.81516916,0.24419503,206.00485,0.5000118,0.24999411,2.5072815,84.322815,285.67233,33.985435,0.6231796,55.330097,0.13429636,0.35838985,0.81516916,0.24419503,4.583564,0.1627815,46.583862,86.939384,0.005692655,0.13881071,0.030701615,0.0056899004,2531.0,3250.0,2576.0,0.6527438,56.767677,66.21933,65.29223,49.464005,188.50967,181.39989,-0.24932407,0.9825311,Discocyte,1,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.8950241,1.3199948,Discocyte
-1.5304471,0.35462955,2058.646,0.7748814,0.87970245,4.8487835,2.4910498,0.59421784,-0.5167174,-0.52507293,-3.918211,6.4092607,0.382262,0.9616748,-0.30361602,2058.646,0.6477374,0.65782166,1.6127993,0.98173314,0.5628647,0.5734484,0.12384899,0.64477426,0.12384899,0.5403244,0.10851041,0.9380755,0.9380755,0.9752302,0.958717,-0.3467296,0.6429061,0.12384899,1.2249079,0.5428409,1.271412,0.64477426,0.7131676,2.4498158,1.1475631,0.17432435,1.6855924,1370.8796,0.6158489,0.3057172,1441.8634,0.17613131,1.6846361,7.6486974,11.920935,6.580638,0.828841,0.18189079,0.37244186,0.13425303,161.8483,0.5010783,0.24946085,2.4303405,133.78328,169.18886,124.931885,0.64241487,4.4671736,51.51393,0.15948586,0.14510332,86.28857,0.3999969,1.1310263,0.21723957,161.8483,0.5010783,0.24946085,2.4303405,133.78328,169.18886,124.931885,0.64241487,51.51393,0.15948586,0.3999969,1.1310263,0.21723957,4.4671736,0.14510332,86.28857,215.87393,0.0073444257,0.122333944,0.021482322,0.0073664826,2226.0,2700.0,2271.0,0.4870246,53.2375,59.64059,57.030598,49.809853,174.71068,168.31763,0.43043658,0.9801849,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.9164233,1.1449661,Discocyte
-0.21089347,1.3600038,1524.2554,0.6224023,0.6911948,5.361755,2.1140344,0.4806034,0.5904763,0.668809,-3.1013443,5.2153788,0.3232839,0.8732176,-0.95343626,1524.2554,0.737943,0.41384667,3.5221422,0.9142121,-0.5287816,0.41432568,0.08290422,0.6665357,0.08290422,0.41233063,0.07603111,0.9585479,0.9585479,0.9834192,0.97236526,-0.39051938,0.6110204,0.08290422,1.8545314,0.67535394,0.9630863,0.6665357,0.8130793,3.7090628,0.8801821,0.124307476,1.335539,1373.7313,0.6872093,0.2345695,1475.1481,0.1310285,3.5347674,7.973487,29.201601,2.6664581,0.36630815,0.16096938,0.5086432,0.07405091,109.00917,0.5000421,0.24997896,2.5137615,207.71101,811.7706,56.696102,0.6215596,4.5701714,26.587156,0.12195943,0.10905453,123.62716,0.34050196,0.6920529,0.25261423,109.00917,0.5000421,0.24997896,2.5137615,207.71101,811.7706,56.696102,0.6215596,26.587156,0.12195943,0.34050196,0.6920529,0.25261423,4.5701714,0.10905453,123.62716,28.494621,0.011433114,0.087508984,0.011601822,0.011299435,1999.0,2451.0,2030.0,0.6611502,50.450035,58.940647,58.257343,43.70778,166.1249,160.1778,0.09446365,0.98472905,Discocyte,6,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.9102344,1.3328828,Discocyte
-1.4047754,0.668809,2069.0303,0.9547917,0.87970245,4.581135,2.1140344,0.62653804,-0.27548975,-0.21089347,-4.420898,6.5349326,0.39090273,0.89725703,-0.7958335,2069.0303,0.5310073,0.72917557,2.0529459,0.9169273,0.36204046,0.7943868,0.14291401,0.69505197,0.14291401,0.59181976,0.1224896,0.928543,0.928543,0.9714172,0.952362,-0.38803995,0.7233075,0.14291401,1.3748009,0.40886,1.5382729,0.69505197,0.55374205,2.7496018,1.3953588,0.2343252,1.980398,1513.1315,0.5887671,0.34527457,1364.6887,0.23449636,2.1264591,7.503502,15.470428,5.5117702,0.7183852,0.19470385,0.44632512,0.13179854,208.64508,0.5003479,0.24982604,2.4604316,88.647484,158.06474,71.29317,0.6348921,4.4586844,73.805756,0.17699222,0.1622568,50.664055,0.42575255,1.099947,0.25720394,208.64508,0.5003479,0.24982604,2.4604316,88.647484,158.06474,71.29317,0.6348921,73.805756,0.17699222,0.42575255,1.099947,0.25720394,4.4586844,0.1622568,50.664055,718.12305,0.005505806,0.14134355,0.033212714,0.0054945056,2570.0,3132.0,2619.0,0.39855817,57.20337,62.649822,59.83938,54.88127,187.19595,180.15442,-0.3372804,0.9812906,Discocyte,11,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.9216161,1.0903424,Stomatocyte
-1.02776,1.1086602,3537.3013,0.99976975,1.0053742,10.005787,6.6382184,0.76821136,0.14980593,0.040450085,-1.9702984,8.608517,0.42118028,1.2122661,2.190135,3537.3013,0.50015956,1.4471474,2.42516,0.8222569,-0.013756787,0.8220868,0.17782515,0.6443184,0.17782515,0.6752961,0.14620337,0.9110874,0.9110874,0.964435,0.94072497,-0.32467473,0.691081,0.17782515,1.5046909,0.35384065,1.6752189,0.6443184,0.41577825,3.0093818,1.4973937,0.24997799,2.1582816,1261.054,0.5239111,0.3833446,1203.884,0.24992022,2.5267968,7.1537185,17.995846,4.4431868,0.6183008,0.21031252,0.5327748,0.12969695,239.96033,0.500961,0.24951948,2.565762,50.62004,120.59708,33.125782,0.6085595,4.2955227,81.3048,0.16973862,0.1990029,25.368893,0.41246083,1.038016,0.25607204,239.96033,0.500961,0.24951948,2.565762,50.62004,120.59708,33.125782,0.6085595,81.3048,0.16973862,0.41246083,1.038016,0.25607204,4.2955227,0.1990029,25.368893,199.58478,0.0047555356,0.17472477,0.04366076,0.0047562425,2407.0,3038.0,2451.0,0.63324547,55.35962,65.459915,63.0382,48.78848,182.85281,176.03685,0.2267308,0.98204815,Discocyte,13,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.9046543,1.2920715,Discocyte
-1.8446267,0.35462955,3271.452,0.6416352,0.9425383,8.177458,5.5700083,0.7231614,-0.7467614,-0.83925235,-4.6722417,10.24225,0.42092642,1.3097696,0.9900742,3271.452,0.7270256,1.1578441,1.4331348,1.0241092,0.5898586,0.4597924,0.06442881,0.7541923,0.06442881,0.34478033,0.060277734,0.9677856,0.9677856,0.98711425,0.97852373,-0.49923003,0.68035483,0.06442881,1.1551164,0.67761165,0.9342254,0.7541923,0.8126692,2.3102329,0.8697966,0.13105531,1.3092605,1369.945,0.718377,0.19863287,1386.4379,0.13648719,1.4892502,8.107499,11.264813,7.31817,0.87768745,0.15128474,0.26542562,0.12274952,89.83799,0.5018882,0.24905589,2.4078212,256.9665,296.0335,247.19972,0.6480447,4.71303,18.307262,0.10227521,0.09386471,143.46661,0.2982407,0.8302294,0.16524349,89.83799,0.5018882,0.24905589,2.4078212,256.9665,296.0335,247.19972,0.6480447,18.307262,0.10227521,0.2982407,0.8302294,0.16524349,4.71303,0.09386471,143.46661,58.56699,0.016715094,0.06274375,0.008660173,0.016528925,1907.0,2280.0,1943.0,0.7771905,49.27543,61.846584,62.17417,39.124054,166.2254,160.27307,-0.07861994,0.98147196,Discocyte,16,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.86729294,1.5891547,Discocyte
-0.5879088,0.92015254,1596.6605,0.96081585,0.7540307,13.0812645,5.8841877,0.52248955,0.20035972,0.16612187,-3.1013443,8.985532,0.3049439,0.82217896,1.6626363,1596.6605,0.5269136,0.6358342,2.7504356,0.8087656,-0.29409108,0.7218158,0.22038327,0.53219384,0.22038327,0.76086676,0.17181449,0.88980836,0.88980836,0.9559233,0.9265389,-0.21848358,0.58481777,0.22038327,1.6202091,0.35708594,1.7065043,0.53219384,0.5100174,3.2404182,1.486121,0.23554978,2.2147098,1108.9645,0.4695023,0.44704506,1244.5698,0.23654321,2.84801,6.775614,20.077477,3.450148,0.5379975,0.23866309,0.62879854,0.14112923,286.01398,0.50002444,0.24998778,2.4895105,35.636364,115.71853,15.615822,0.62762237,4.0461793,116.94405,0.20444766,0.24216765,18.584661,0.45858923,1.0929296,0.30000415,286.01398,0.50002444,0.24998778,2.4895105,35.636364,115.71853,15.615822,0.62762237,116.94405,0.20444766,0.45858923,1.0929296,0.30000415,4.0461793,0.24216765,18.584661,151.91563,0.0038812042,0.21816427,0.051674977,0.003875969,2362.0,3102.0,2423.0,0.7636476,54.83969,68.68042,68.296,44.09417,187.4386,180.38446,-0.25863743,0.9748246,Discocyte,22,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.8448346,1.5488669,Discocyte
-0.6507447,1.3600038,1754.1538,0.8490157,1.0053742,5.2789392,2.5538857,0.63317114,0.36604333,0.48030132,-3.918211,6.4720964,0.43203622,0.91569954,-1.026783,1754.1538,0.60094905,0.7045179,3.141032,1.0370324,-0.5737543,0.6733008,0.111056514,0.7168216,0.111056514,0.5030945,0.098722965,0.9444717,0.9444717,0.9777887,0.96298116,-0.4264438,0.71470267,0.111056514,1.7321867,0.5090984,1.3191267,0.7168216,0.67665845,3.4643734,1.2080703,0.19608933,1.7295797,1310.651,0.6265062,0.26905647,1257.1854,0.19952546,3.1739962,7.7189293,25.371893,3.3056884,0.45650095,0.17059699,0.4920597,0.09023131,141.54417,0.5001561,0.24992196,2.4734983,111.441696,407.20142,37.501766,0.6316254,4.60509,30.95053,0.10936583,0.13527724,56.796688,0.30632478,0.6437109,0.22197826,141.54417,0.5001561,0.24992196,2.4734983,111.441696,407.20142,37.501766,0.6316254,30.95053,0.10936583,0.30632478,0.6437109,0.22197826,4.60509,0.13527724,56.796688,48.69096,0.008746916,0.10929828,0.021936355,0.008695652,2092.0,2622.0,2130.0,0.5784056,51.61024,58.249462,57.191837,46.6542,169.19595,163.08934,-0.041604344,0.9821596,Discocyte,23,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.91831475,1.2258668,Discocyte
-0.9020883,0.92015254,1683.7874,0.9319615,0.8168666,5.119293,2.930901,0.57324666,0.12974446,0.22895776,-3.5411956,6.4720964,0.352317,0.8002917,-0.81850654,1683.7874,0.5464145,0.6236332,2.8943882,0.92368066,-0.42154294,0.74779004,0.15354638,0.65929174,0.15354638,0.6186444,0.12996988,0.92322683,0.92322683,0.96929073,0.94881785,-0.34788492,0.6896006,0.15354638,1.6570538,0.4193619,1.5325187,0.65929174,0.5802806,3.3141077,1.3789724,0.22533411,1.9840397,1483.1483,0.56414926,0.35079426,1436.5238,0.22679274,2.957018,7.385698,22.556866,3.592906,0.5107455,0.19728668,0.528211,0.1145556,228.52736,0.50005984,0.24997008,2.4835887,84.34792,280.6477,35.272976,0.6291028,4.4218597,76.85558,0.16817413,0.17383036,51.25396,0.41087943,0.88934815,0.29126224,228.52736,0.50005984,0.24997008,2.4835887,84.34792,280.6477,35.272976,0.6291028,76.85558,0.16817413,0.41087943,0.88934815,0.29126224,4.4218597,0.17383036,51.25396,103.27593,0.0050588385,0.15037948,0.034118116,0.00505689,2629.0,3339.0,2678.0,0.6295885,57.85626,68.42514,65.72216,51.061436,191.68124,184.40672,0.3879398,0.98170274,Discocyte,24,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.8991688,1.2871193,Discocyte
-0.39940116,1.6113473,3642.2754,0.7804616,0.9425383,5.959987,5.0044856,0.6517646,0.589378,0.48030132,-2.284478,7.2889633,0.40365604,1.080461,1.1011502,3642.2754,0.6442809,0.82002956,3.262139,1.0013922,-0.573887,0.58306986,0.11745407,0.6646679,0.11745407,0.5219981,0.10365861,0.941273,0.941273,0.9765092,0.9608486,-0.369112,0.65899485,0.11745407,1.773622,0.54607946,1.2584643,0.6646679,0.714895,3.547244,1.1410103,0.17513098,1.654232,1957.6199,0.62744224,0.28748357,2010.1564,0.17785954,3.3057692,7.709615,26.476923,3.0177884,0.4235577,0.17622863,0.527938,0.08830128,215.07442,0.5001731,0.24991347,2.527907,144.48372,540.41394,45.501163,0.6180233,4.579568,62.66977,0.14574364,0.13782051,91.83688,0.37666994,0.8744644,0.25222132,215.07442,0.5001731,0.24991347,2.527907,144.48372,540.41394,45.501163,0.6180233,62.66977,0.14574364,0.37666994,0.8744644,0.25222132,4.579568,0.13782051,91.83688,70.04357,0.0054668267,0.11725736,0.020778785,0.0054869684,3120.0,3888.0,3169.0,0.6919739,63.027832,75.28612,74.22843,53.587173,209.33809,201.14647,-0.18134421,0.9845377,Discocyte,28,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.8946804,1.3851902,Discocyte
-0.9020883,0.60597306,1434.6443,0.94249994,0.8168666,8.478471,4.4389625,0.5353215,-0.11995872,-0.21089347,-2.0959702,6.5349326,0.3327473,0.78017557,1.6097381,1434.6443,0.5393236,0.59428376,1.9695653,0.905825,0.39961988,0.74808675,0.16217391,0.64367586,0.16217391,0.639485,0.13587354,0.91891307,0.91891307,0.96756524,0.94594204,-0.32971388,0.6781901,0.16217391,1.3502173,0.40899613,1.5604849,0.64367586,0.56869566,2.7004347,1.398311,0.22756517,2.0099204,1302.0115,0.55240196,0.3709,1271.1858,0.23033817,2.079338,7.314807,14.327959,5.5615187,0.7301655,0.20430867,0.47053695,0.13775161,215.91162,0.5021201,0.24893996,2.5976744,75.76977,117.99303,65.21395,0.6005814,4.284878,78.77674,0.18320173,0.1824353,45.72407,0.43466505,1.1264952,0.26170748,215.91162,0.5021201,0.24893996,2.5976744,75.76977,117.99303,65.21395,0.6005814,78.77674,0.18320173,0.43466505,1.1264952,0.26170748,4.284878,0.1824353,45.72407,1207.9933,0.0052170316,0.16264734,0.037477594,0.0052151238,2357.0,3078.0,2400.0,0.36494586,54.781616,58.463665,56.805634,52.887676,178.7523,172.14934,0.04073001,0.9820833,Discocyte,35,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.92697096,1.0740807,Discocyte
-1.7817907,2.993737,7784.7373,0.957913,2.3249278,3.3926935,6.0726957,1.4798688,0.53150684,0.5431372,-5.9289594,12.001655,0.9889019,1.9868658,-0.04466854,7784.7373,0.5288877,3.665136,2.838421,0.97844183,-0.4049372,0.83109444,0.10157895,0.7821768,0.10157895,0.47398084,0.091260664,0.9492105,0.9492105,0.97968423,0.96614033,-0.50753486,0.7868254,0.10157895,1.6297369,0.44240263,1.4191462,0.7821768,0.57894737,3.2594738,1.3175672,0.23316835,1.844849,1216.6257,0.61695015,0.23608306,1042.9666,0.23555616,2.8605478,7.69574,22.609026,3.967419,0.53486305,0.16052513,0.4313162,0.09282736,133.18114,0.50257033,0.24871485,2.3924527,83.78868,269.50565,37.359432,0.6518868,4.77097,19.279245,0.07275187,0.13438134,28.412617,0.18438229,0.36372897,0.13954562,133.18114,0.50257033,0.24871485,2.3924527,83.78868,269.50565,37.359432,0.6518868,19.279245,0.07275187,0.18438229,0.36372897,0.13954562,4.77097,0.13438134,28.412617,58.334415,0.00996025,0.101824634,0.024128977,0.00990099,1972.0,2520.0,2044.0,0.87381333,50.108166,72.443085,73.78228,35.87748,187.98276,180.90034,0.055244148,0.96477497,Stomatocyte,36,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.7012627,2.0565066,Stomatocyte
-2.221642,0.16612187,4235.9424,0.60559654,1.1938819,5.113858,3.9362752,0.77668035,-0.87004995,-0.83925235,-4.420898,8.357173,0.5102267,1.3633358,0.26777568,4235.9424,0.7473708,1.1016977,1.3794502,0.89416015,0.5167584,0.40002227,0.08201893,0.6597016,0.08201893,0.40925336,0.07529182,0.9589905,0.9589905,0.9835962,0.97266036,-0.38426,0.6016063,0.08201893,1.1401532,0.68368757,0.94462615,0.6597016,0.8188373,2.2803063,0.86260724,0.120510295,1.3058591,1578.1031,0.6924542,0.22694649,1703.258,0.12631461,1.444932,7.997806,10.567354,7.355419,0.888767,0.1588416,0.28762615,0.12664546,121.07438,0.5003074,0.24984632,2.4628098,218.54959,238.11157,213.65909,0.63429755,4.5914526,28.92562,0.119527355,0.10618693,129.863,0.33389375,1.0086873,0.16519538,121.07438,0.5003074,0.24984632,2.4628098,218.54959,238.11157,213.65909,0.63429755,28.92562,0.119527355,0.33389375,1.0086873,0.16519538,4.5914526,0.10618693,129.863,83.20672,0.010825935,0.08106255,0.010336847,0.010723861,2279.0,2820.0,2320.0,0.6284257,53.86755,61.611687,61.100754,47.52842,177.19595,170.67383,-0.08624819,0.9823276,Discocyte,37,RBC_DATASET_202/all-bk/MD-Experiment-0115.png,0.9121086,1.2855625,Discocyte
-1.3016515,0.5861564,2359.2983,0.77266586,0.90894455,4.3864365,3.1032336,0.5954493,-0.43621087,-0.53254455,-2.7699466,5.87318,0.38355392,0.9076218,0.8291696,2359.2983,0.6491068,0.6334975,1.5896429,0.98919135,0.56992865,0.5603954,0.117142856,0.6542103,0.117142856,0.52109194,0.10342041,0.94142854,0.94142854,0.97657144,0.9609524,-0.3590208,0.6462362,0.117142856,1.2160715,0.5578105,1.2355406,0.6542103,0.7253571,2.432143,1.1183978,0.16938457,1.6260502,1819.1976,0.6351947,0.29866812,1859.0419,0.1754466,1.6808659,7.7311454,11.875,6.6951814,0.8297835,0.17964385,0.37884077,0.12984462,196.86224,0.5021996,0.2489002,2.5994897,176.7551,214.2704,167.37628,0.6001276,4.307746,69.90306,0.17832413,0.1368715,123.37568,0.42402995,1.2824608,0.20942225,196.86224,0.5021996,0.2489002,2.5994897,176.7551,214.2704,167.37628,0.6001276,69.90306,0.17832413,0.42402995,1.2824608,0.20942225,4.307746,0.1368715,123.37568,265.70132,0.0058966195,0.11842786,0.021011936,0.005830904,2864.0,3456.0,2903.0,0.5563522,60.386738,67.357254,66.3068,55.097412,197.4386,189.86505,-0.0702849,0.98656565,Discocyte,4,RBC_DATASET_202/all-bk/MD-Experiment-0039.png,0.9232488,1.2034467,Discocyte
-1.9309207,0.5162376,2699.6255,0.6331651,1.2585386,6.265794,4.431691,0.83203775,-0.73311275,-0.8821386,-2.8398652,7.2715564,0.5183301,1.3773658,1.5804654,2699.6255,0.7318503,1.3596823,1.4007194,0.92764986,0.53632736,0.42061436,0.08129496,0.67605716,0.08129496,0.40672573,0.074686095,0.9593525,0.9593525,0.983741,0.9729017,-0.40123218,0.6192048,0.08129496,1.1471223,0.67435926,0.9634043,0.67605716,0.8122302,2.2942445,0.88210934,0.12547733,1.3083092,1018.87354,0.7160039,0.24601653,1041.4231,0.13407482,1.4785664,8.056922,10.8840475,7.3501406,0.8803584,0.16494885,0.32107443,0.12591746,73.49315,0.50337774,0.24831113,2.6232877,345.56848,384.8767,335.74142,0.5941781,4.072914,28.520548,0.19534622,0.10260014,250.57277,0.44887525,1.4343842,0.20249799,73.49315,0.50337774,0.24831113,2.6232877,345.56848,384.8767,335.74142,0.5941781,28.520548,0.19534622,0.44887525,1.4343842,0.20249799,4.072914,0.10260014,250.57277,55.977764,0.017129924,0.08204831,0.01135349,0.016597511,1423.0,1815.0,1468.0,0.78426665,42.56548,55.7315,55.45712,34.40692,151.49748,146.31013,-1.5539086,0.96934605,Discocyte,5,RBC_DATASET_202/all-bk/MD-Experiment-0039.png,0.7791193,1.6118013,Discocyte
-0.32278812,1.7048573,3541.3838,0.7659997,0.97886336,6.664989,5.0609603,0.6833878,0.64676,0.4463188,-1.2317326,6.292693,0.40283623,1.1745555,1.6430944,3541.3838,0.65321684,0.96128225,3.2432218,0.92639565,-0.52918994,0.55908114,0.14513557,0.5878099,0.14513557,0.597532,0.12407123,0.92743224,0.92743224,0.9709729,0.9516215,-0.28617334,0.5984335,0.14513557,1.7719299,0.5238204,1.327585,0.5878099,0.69936204,3.5438597,1.1824493,0.17605416,1.7621572,1502.3938,0.58527225,0.35184488,1676.8076,0.1733916,3.3303468,7.483054,25.814959,2.9000778,0.41741332,0.1968792,0.5837121,0.10017097,215.34042,0.50907904,0.2454605,2.7021277,111.80851,415.58157,35.86525,0.5744681,4.312407,83.02364,0.19627339,0.16478379,74.98112,0.45201233,1.0422213,0.30446008,215.34042,0.50907904,0.2454605,2.7021277,111.80851,415.58157,35.86525,0.5744681,83.02364,0.19627339,0.45201233,1.0422213,0.30446008,4.312407,0.16478379,74.98112,70.09283,0.005362059,0.14530231,0.02502594,0.0053981105,2567.0,3127.0,2608.0,0.515835,57.169975,63.694584,61.818504,52.959167,187.19595,180.15442,-0.29850894,0.98427916,Discocyte,10,RBC_DATASET_202/all-bk/MD-Experiment-0039.png,0.9205403,1.1672862,Discocyte
-1.0219762,0.72599405,1835.488,0.9617716,0.83902574,3.9488251,2.7536395,0.54620457,-0.1453133,-0.18295048,-2.4203525,5.173992,0.3475,0.7454551,0.3891222,1835.488,0.526263,0.5345874,2.0417957,0.806908,0.2852754,0.72548467,0.22074303,0.53342515,0.22074303,0.76152194,0.17201555,0.88962847,0.88962847,0.9558514,0.92641896,-0.21931338,0.58643836,0.22074303,1.3840557,0.3548706,1.7109838,0.53342515,0.50557274,2.7681115,1.4902407,0.23655693,2.2097528,1564.664,0.47370994,0.4371288,1738.2467,0.23686849,2.1562216,6.8080535,13.99334,5.0117316,0.7109446,0.2345679,0.55664885,0.15404767,393.0407,0.5000518,0.2499741,2.4847329,49.571247,84.941475,40.72869,0.6288168,4.054346,164.68193,0.209519,0.23796548,31.912004,0.45996916,1.2140863,0.27143985,393.0407,0.5000518,0.2499741,2.4847329,49.571247,84.941475,40.72869,0.6288168,164.68193,0.209519,0.45996916,1.2140863,0.27143985,4.054346,0.23796548,31.912004,1180.3813,0.002711481,0.22331344,0.05278087,0.0027173914,3303.0,4161.0,3378.0,0.6633701,64.84991,75.96052,75.057594,56.16496,217.33809,208.73096,0.25043565,0.9777975,Discocyte,14,RBC_DATASET_202/all-bk/MD-Experiment-0039.png,0.87871236,1.3363776,Discocyte
