original_shape2D_MaximumDiameter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,area,bbox_area,convex_area,eccentricity,equivalent_diameter,feret_diameter_max,major_axis_length,minor_axis_length,perimeter,solidity,image,cell_id,label,aspect_ratio,extent,y_pred
67.41662,0.07525919,2541.0,0.93451405,-1.3907118,-0.0991655,2517.5027,0.40040174,0.57402056,5.179446,0.9771231,0.41131333,-0.8242025,-0.8166912,-3.9020517,4.8791747,0.26218206,0.9953656,-0.5246615,2517.5027,0.8536468,0.31144294,1.2067016,0.53426445,0.3109113,0.223701,0.07589827,0.49333477,0.07589827,0.38755894,0.07013772,0.96205086,0.96205086,0.98482037,0.97470057,-0.24114281,0.42245865,0.07589827,1.0815502,0.7800627,0.71694225,0.49333477,0.8805006,2.1631005,0.64104396,0.074899815,1.0681779,1822.4923,0.7172343,0.2282696,2169.1165,0.07317661,1.2384888,8.077529,9.225108,7.7906337,0.94037783,0.15982334,0.2510604,0.13701408,134.12698,0.5322499,0.23387504,2.1190476,260.7262,269.15475,258.61905,0.7202381,4.3945055,39.698414,0.15753338,0.09917355,159.05258,0.39769387,1.0452588,0.23580265,134.12698,0.5322499,0.23387504,2.1190476,260.7262,269.15475,258.61905,0.7202381,39.698414,0.15753338,0.39769387,1.0452588,0.23580265,4.3945055,0.09917355,159.05258,61.71938,0.010638298,0.07398662,0.0054140897,0.010638298,2541.0,3072.0,2577.0,0.6881201,56.87971,67.77905,66.82289,48.486477,188.36754,0.9860303,drive/MyDrive/XData/bf68.png,7,0.0,1.378176,0.82714844,1.0
69.89278,0.07597697,2542.0,0.92550325,-4.624607,-2.621903,38839.12,-3.2034265e-16,1.0358814,3.512856,-0.8263753,0.6405153,-3.8270626,-4.072137,-5.729547,4.903172,0.45433408,3.9088311,0.93598956,38839.12,1.0,0.6325536,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.27781245,2309.7104,0.9086194,0.04569031,2542.0,0.0,1.0,8.760032,8.760032,8.760032,1.0,0.1177769,0.1177769,0.1177769,61.0,1.0,0.0,1.0,1844.459,1844.459,1844.459,1.0,4.489294,3.8852458,0.063692555,0.023996852,107.8925,0.0011669147,0.0011669147,0.0011669147,61.0,1.0,0.0,1.0,1844.459,1844.459,1844.459,1.0,3.8852458,0.063692555,0.0011669147,0.0011669147,0.0011669147,4.489294,0.023996852,107.8925,0.0,1000000.0,0.0,0.0,0.0,2542.0,3294.0,2587.0,0.7137938,56.890903,70.178345,68.04395,47.654987,190.26703,0.98260534,drive/MyDrive/XData/bf53.png,9,0.0,1.4278455,0.7717061,1.0
70.71068,0.07638843,2550.0,0.9190726,-0.60443234,0.5789037,636.05676,0.9951952,0.591668,5.4948797,2.4278662,0.37288305,0.01832723,0.06119416,-2.601312,5.029178,0.2516935,0.4994337,-0.5507294,636.05676,0.5033267,0.24909814,2.5281577,0.77448845,-0.12340292,0.7599416,0.230893,0.5339424,0.230893,0.77956474,0.17758143,0.8845535,0.8845535,0.9538214,0.9230357,-0.21724921,0.5920682,0.230893,1.547868,0.32700127,1.7709461,0.5339424,0.43242157,3.095736,1.5400531,0.24770865,2.284331,1172.6008,0.45984346,0.45078415,1283.4832,0.24833664,2.6223528,6.6988235,17.97294,3.880294,0.5944118,0.24196078,0.5977778,0.15300654,319.70532,0.50110555,0.24944724,2.4294672,38.498432,111.302505,20.297413,0.6426332,4.03893,133.84326,0.20978567,0.25019607,22.5235,0.4625793,1.0533776,0.31487972,319.70532,0.50110555,0.24944724,2.4294672,38.498432,111.302505,20.297413,0.6426332,133.84326,0.20978567,0.4625793,1.0533776,0.31487972,4.03893,0.25019607,22.5235,233.84357,0.0034356413,0.22828743,0.05672788,0.0034334764,2550.0,3392.0,2603.0,0.7106861,56.980354,71.11962,68.05784,47.87932,191.92389,0.9796389,drive/MyDrive/XData/bf50.png,10,0.0,1.4214454,0.7517689,1.0
66.70832,0.07486279,2572.0,0.93378234,-0.9392026,1.2022159,1638.2388,0.9477507,0.97337204,3.2132254,2.9542856,0.616355,-0.041924126,-0.22539642,-2.3668149,5.3211007,0.42193624,0.7980923,0.5838019,1638.2388,0.5357771,0.63519365,2.0506177,0.9483482,0.38746172,0.81033236,0.12275807,0.7368785,0.12275807,0.5372372,0.107688524,0.938621,0.938621,0.97544837,0.95908064,-0.44257763,0.75440556,0.12275807,1.3706656,0.42576626,1.4813918,0.7368785,0.5679554,2.741331,1.3586338,0.23327261,1.9078959,1569.3344,0.6101611,0.28613505,1378.0187,0.23211145,2.0987558,7.638414,15.733281,5.6146965,0.72531104,0.17588992,0.39523932,0.12105258,187.54987,0.50552523,0.24723738,2.342318,89.77898,182.90027,66.49865,0.6644205,4.691995,44.42857,0.11975356,0.14424573,41.71783,0.3292059,0.8948547,0.18779372,187.54987,0.50552523,0.24723738,2.342318,89.77898,182.90027,66.49865,0.6644205,44.42857,0.11975356,0.3292059,0.8948547,0.18779372,4.691995,0.14424573,41.71783,808.82874,0.006259659,0.12422481,0.02865295,0.0062992126,2572.0,3276.0,2627.0,0.6558131,57.225624,67.54258,65.92471,49.768097,189.68124,0.9790636,drive/MyDrive/XData/bf57.png,26,0.0,1.3246379,0.7851038,0.0
74.330345,0.077028885,2608.0,0.9012373,-0.5304738,1.4664056,2214.406,0.85947347,0.96146053,3.4819312,3.6112022,0.6185232,0.4578987,0.50494516,-2.1575608,5.768763,0.42243186,0.92145646,0.08186804,2214.406,0.5941993,0.63941085,3.0821218,0.9580374,-0.5149236,0.6625258,0.14656189,0.63771075,0.14656189,0.6011691,0.1250815,0.92671907,0.92671907,0.9706876,0.95114607,-0.33021396,0.6575707,0.14656189,1.7184676,0.47037467,1.4318924,0.63771075,0.64518666,3.4369352,1.2853304,0.20227191,1.8470052,1467.2968,0.5626138,0.29541478,1549.6718,0.20290035,3.1510737,7.4010735,24.239264,3.1915262,0.4622316,0.17980999,0.5226014,0.094112135,218.45871,0.5010521,0.24947394,2.5688074,84.08716,306.73395,28.425459,0.60779816,4.583067,51.472477,0.11805614,0.16717792,48.307003,0.28539285,0.6734727,0.18837288,218.45871,0.5010521,0.24947394,2.5688074,84.08716,306.73395,28.425459,0.60779816,51.472477,0.11805614,0.28539285,0.6734727,0.18837288,4.583067,0.16717792,48.307003,84.64623,0.0051316763,0.14943872,0.030186094,0.005154639,2608.0,3465.0,2661.0,0.74915165,57.62472,74.518456,71.11995,47.10975,198.02438,0.9800827,drive/MyDrive/XData/bf50.png,17,1.0,1.5096651,0.7526696,1.0
61.7171,0.07326032,2615.0,0.9463282,-0.8689794,0.0003879396,971.71844,0.47802177,0.49678135,7.093495,2.3600993,0.27307662,-0.48290527,-0.4963934,-2.2351282,4.5952272,0.19786799,0.60958517,0.15432209,971.71844,0.81542754,0.13839656,1.2296875,0.29958197,0.20398715,0.2094818,0.16171876,0.12867184,0.16171876,0.63840556,0.1355658,0.91914064,0.91914064,0.96765625,0.94609374,-0.020190606,0.13855684,0.16171876,1.1035156,0.6788339,0.9503913,0.12867184,0.815625,2.2070312,0.78867257,0.09280014,1.3313766,1486.096,0.56829673,0.39523503,2132.343,0.09228623,1.3086042,7.3717017,8.130019,7.182122,0.92284894,0.21140854,0.4356278,0.15535372,236.85501,0.50502133,0.24748933,2.3496802,95.84435,98.84435,95.09435,0.66257995,3.78985,111.33688,0.23739208,0.1793499,64.756,0.5031547,1.6691568,0.21165414,236.85501,0.50502133,0.24748933,2.3496802,95.84435,98.84435,95.09435,0.66257995,111.33688,0.23739208,0.5031547,1.6691568,0.21165414,3.78985,0.1793499,64.756,153.62708,0.004707339,0.16247359,0.014839908,0.0047562425,2615.0,3080.0,2654.0,0.3213324,57.702003,62.008064,59.388245,56.238674,188.71068,0.9853052,drive/MyDrive/XData/bf64.png,3,0.0,1.0560036,0.84902596,0.0
73.00685,0.07622503,2640.0,0.9052041,-0.9644928,0.55479985,1064.9843,0.97856075,0.6905876,4.3560195,2.2812688,0.4596279,-0.1885235,-0.13578773,-3.1053143,5.3865833,0.31376815,0.63514024,-0.5850151,1064.9843,0.5147868,0.36786205,2.1441789,0.8115501,0.22208318,0.7643474,0.2074017,0.57313734,0.2074017,0.73648673,0.16438623,0.8962991,0.8962991,0.95851964,0.9308661,-0.2536632,0.6257872,0.2074017,1.41596,0.34973925,1.7105792,0.57313734,0.48033926,2.83192,1.5031774,0.24293727,2.194784,1304.5598,0.49415144,0.41562444,1359.0371,0.24260661,2.2420454,6.956818,15.189773,4.8985796,0.68948865,0.2241793,0.53415406,0.1466856,292.2774,0.500475,0.2497625,2.453767,44.47945,94.436646,31.990154,0.63655823,4.1795697,110.53425,0.18927097,0.22121212,24.044098,0.43874958,1.1353703,0.2645944,292.2774,0.500475,0.2497625,2.453767,44.47945,94.436646,31.990154,0.63655823,110.53425,0.18927097,0.43874958,1.1353703,0.2645944,4.1795697,0.22121212,24.044098,560.1674,0.0036876968,0.20543331,0.049807873,0.003690037,2640.0,3266.0,2689.0,0.7736886,57.977173,73.24616,73.08775,46.30592,198.36754,0.9817776,drive/MyDrive/XData/bf53.png,8,1.0,1.5783674,0.8083282,1.0
65.192024,0.072972216,2640.0,0.94555444,-0.38549757,0.8195967,883.9932,0.885872,0.67786556,4.922312,3.0791485,0.3947277,0.25764734,0.29236796,-1.2893183,4.368467,0.27226928,0.57865876,0.3974327,883.9932,0.5769984,0.2684638,3.0201707,0.93072003,-0.4806453,0.68063617,0.15942591,0.6204425,0.15942591,0.6329344,0.13400929,0.9202871,0.9202871,0.9681148,0.94685805,-0.3094248,0.64838207,0.15942591,1.6999612,0.4459597,1.4899687,0.6204425,0.62024826,3.3999224,1.3305428,0.21001552,1.9422716,1476.694,0.55935377,0.37083966,1523.2758,0.21150081,3.0886364,7.349242,23.592424,3.288447,0.4778409,0.20393519,0.56075335,0.11473064,236.52643,0.50005585,0.24997206,2.5158563,79.75053,274.35095,31.100422,0.62103593,4.2712207,90.53911,0.19141461,0.17916666,48.598553,0.4450323,0.9627785,0.31559575,236.52643,0.50005585,0.24997206,2.5158563,79.75053,274.35095,31.100422,0.62103593,90.53911,0.19141461,0.4450323,0.9627785,0.31559575,4.2712207,0.17916666,48.598553,96.398575,0.0047644917,0.15900454,0.033928253,0.00472255,2640.0,3162.0,2681.0,0.57645464,57.977173,65.9242,64.19501,52.455616,189.78175,0.9847072,drive/MyDrive/XData/bf48.png,5,0.0,1.2237967,0.8349146,0.0
62.76942,0.07280916,2672.0,0.9419792,-4.2685666,-3.336831,39351.547,-3.2034265e-16,0.46586773,2.8354049,-2.5382006,0.29558206,-3.820134,-3.8026989,-4.8675394,2.3293386,0.21798517,3.8376262,0.25048444,39351.547,1.0,0.13395236,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.2034265e-16,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.2034265e-16,1.0,1.0,2.0,-3.2034265e-16,0.0,0.26766095,2439.1406,0.91285205,0.043573968,2672.0,0.0,1.0,8.771707,8.771707,8.771707,1.0,0.11745259,0.11745259,0.11745259,61.0,1.0,0.0,1.0,2052.623,2052.623,2052.623,1.0,4.233215,3.9508197,0.06476753,0.02282934,133.89572,0.0008902377,0.0008902377,0.0008902377,61.0,1.0,0.0,1.0,2052.623,2052.623,2052.623,1.0,3.9508197,0.06476753,0.0008902377,0.0008902377,0.0008902377,4.233215,0.02282934,133.89572,0.0,1000000.0,0.0,0.0,0.0,2672.0,3355.0,2719.0,0.49154612,58.327488,63.560993,62.547554,54.46963,191.68124,0.98271424,drive/MyDrive/XData/bf46.png,7,0.0,1.1483014,0.79642326,0.0
67.72001,0.07301266,2690.0,0.93620515,-0.57472533,0.82834476,839.78796,0.9249609,0.70153505,3.32013,2.3873115,0.42013738,0.17659234,0.20475805,-1.7439505,4.131262,0.31190628,0.5587386,-0.37671876,839.78796,0.5511049,0.28100398,2.9306402,0.93359196,-0.44467178,0.734314,0.15167683,0.65761083,0.15167683,0.6140207,0.12867098,0.9241616,0.9241616,0.96966463,0.9494411,-0.34701002,0.68592393,0.15167683,1.6688262,0.4283336,1.5143391,0.65761083,0.5929878,3.3376524,1.3626622,0.22149771,1.9601349,1520.2037,0.5651315,0.34492835,1482.4722,0.22444756,2.979554,7.394052,22.905949,3.516078,0.5051115,0.19537382,0.5254234,0.11286142,232.72845,0.5015699,0.24921504,2.4159484,79.788795,266.20905,33.183727,0.6460129,4.3801403,74.55604,0.16068111,0.1724907,46.178787,0.39879566,0.8491707,0.2862019,232.72845,0.5015699,0.24921504,2.4159484,79.788795,266.20905,33.183727,0.6460129,74.55604,0.16068111,0.39879566,0.8491707,0.2862019,4.3801403,0.1724907,46.178787,103.997154,0.004908177,0.15148076,0.034292918,0.00486618,2690.0,3168.0,2724.0,0.6889382,58.52362,68.41052,68.82448,49.885365,193.53911,0.98751837,drive/MyDrive/XData/bf60.png,17,0.0,1.3796527,0.84911615,1.0
67.08204,0.07289398,2693.0,0.9372068,-1.5587106,-0.43803278,3672.8787,0.060567632,0.56033885,3.471364,0.49586537,0.373957,-1.0667582,-0.99837166,-2.866168,3.3620334,0.27098766,1.1678448,-0.24370027,3672.8787,0.9859889,0.22588855,1.0144652,0.013646234,0.013843499,0.014255928,0.014465169,-0.007285276,0.014465169,0.10911776,0.014255928,0.9927674,0.9927674,0.99710697,0.9951783,-0.0012294826,0.01232984,0.014465169,1.0072325,0.9713835,0.12358293,0.007285276,0.98553485,2.014465,0.10911776,0.0071802745,0.40334907,2344.0137,0.87040985,0.08761034,2655.268,0.007005551,1.021166,8.630153,8.651319,8.624861,0.9947085,0.12683088,0.14799686,0.121539384,72.94231,0.70136833,0.14931583,1.5480769,1021.0673,1021.61536,1020.9303,0.8629808,4.826732,7.0961537,0.068232246,0.03861864,350.55612,0.22291264,0.77098954,0.0858934,72.94231,0.70136833,0.14931583,1.5480769,1021.0673,1021.61536,1020.9303,0.8629808,7.0961537,0.068232246,0.22291264,0.77098954,0.0858934,4.826732,0.03861864,350.55612,9.959029,0.05129133,0.014479371,0.00010015362,0.051948052,2693.0,3300.0,2735.0,0.6532839,58.556248,67.46851,67.33491,50.98014,193.4386,0.9846435,drive/MyDrive/XData/bf65.png,1,0.0,1.3208067,0.8160606,0.0
64.84597,0.072787136,2705.0,0.93649787,-0.8166912,0.18784478,907.0943,0.6192423,0.43051544,4.966322,1.3358859,0.3220726,-0.37535322,-0.38617578,-2.538753,3.8746388,0.20387565,0.57908535,0.07681872,907.0943,0.73972374,0.19444981,1.4184021,0.8648252,0.50465775,0.42252678,0.10829231,0.59198034,0.10829231,0.49474347,0.09656509,0.9458538,0.9458538,0.9783415,0.96390253,-0.30580544,0.5648629,0.10829231,1.1575161,0.63802534,1.06452,0.59198034,0.78833777,2.3150322,0.9562277,0.13270478,1.4510078,1767.0614,0.6532574,0.29088873,2000.9526,0.13013814,1.4613678,7.805176,10.591127,7.1086874,0.88465804,0.17732593,0.33974123,0.13672212,180.85143,0.5167184,0.24164082,2.2257142,146.55142,178.09428,138.66571,0.69357145,4.475857,58.622856,0.16749388,0.12939002,86.82061,0.41556507,1.3004252,0.19435003,180.85143,0.5167184,0.24164082,2.2257142,146.55142,178.09428,138.66571,0.69357145,58.622856,0.16749388,0.41556507,1.3004252,0.19435003,4.475857,0.12939002,86.82061,133.52917,0.006951869,0.106355794,0.013807632,0.006968641,2705.0,3328.0,2756.0,0.57506084,58.686565,65.551506,64.91697,53.109264,194.02438,0.9814949,drive/MyDrive/XData/bf68.png,5,0.0,1.2223285,0.81280047,0.0
68.154236,0.07232038,2711.0,0.9414983,-0.4335797,0.858639,953.5844,0.8312436,0.64610934,3.3838854,1.5765383,0.40000468,0.31260127,0.42789942,-1.5104287,3.086967,0.28743514,0.5930821,-0.72008777,953.5844,0.61233556,0.25402683,3.1462033,0.9653843,-0.5349359,0.63032,0.14129204,0.63377446,0.14129204,0.58761257,0.12132859,0.929354,0.929354,0.9717416,0.9529027,-0.32871145,0.64799976,0.14129204,1.7389498,0.49286538,1.3843735,0.63377446,0.6683037,3.4778996,1.2430816,0.19290301,1.8166964,1595.478,0.5885201,0.3404426,1660.0416,0.19383222,3.2109923,7.5060863,25.032461,3.124493,0.44725195,0.19318415,0.55860895,0.10182794,219.45662,0.5010425,0.24947874,2.5684931,96.76028,354.3767,32.356163,0.6078767,4.3886847,75.54338,0.17247348,0.16156399,58.450394,0.42005596,0.9734917,0.281697,219.45662,0.5010425,0.24947874,2.5684931,96.76028,354.3767,32.356163,0.6078767,75.54338,0.17247348,0.42005596,0.9734917,0.281697,4.3886847,0.16156399,58.450394,80.21954,0.0051469323,0.14333493,0.027562642,0.0051880674,2711.0,3264.0,2750.0,0.6249487,58.751617,68.70953,66.568954,51.96811,193.19595,0.9858182,drive/MyDrive/XData/bf59.png,14,0.0,1.2809578,0.830576,0.0
78.74643,0.07504208,2729.0,0.90435326,-0.6747298,0.78942585,1389.7435,0.95906556,0.73207784,7.3823905,2.2535815,0.5048263,0.09205093,0.19045308,-3.6695938,5.9231753,0.32223168,0.7136176,-1.4137076,1389.7435,0.52810425,0.5007767,2.7861164,0.89894277,-0.3439939,0.78757715,0.15384616,0.67316264,0.15384616,0.6193822,0.13017751,0.9230769,0.9230769,0.9692308,0.94871795,-0.36132562,0.70663387,0.15384616,1.6210132,0.39911085,1.5687412,0.67316264,0.54409003,3.2420263,1.414895,0.23535582,2.0198092,1527.886,0.5598703,0.33590463,1441.1964,0.23594789,2.8556247,7.372298,21.586296,3.818798,0.53609383,0.19272424,0.511217,0.11310106,237.00423,0.5000089,0.24999554,2.506329,79.95148,263.7996,33.989452,0.62341774,4.5189,67.99578,0.14345102,0.17368999,46.80401,0.36979982,0.8318916,0.25427687,237.00423,0.5000089,0.24999554,2.506329,79.95148,263.7996,33.989452,0.62341774,67.99578,0.14345102,0.36979982,0.8318916,0.25427687,4.5189,0.17368999,46.80401,121.04861,0.0048275506,0.15180972,0.03588068,0.004819277,2729.0,3712.0,2778.0,0.7853797,58.94634,79.025314,75.12174,46.50143,201.92389,0.98236144,drive/MyDrive/XData/bf46.png,19,1.0,1.6154716,0.7351832,1.0
76.922035,0.07574899,2739.0,0.8942763,-0.12380739,0.74555993,715.24023,0.57414937,0.49678135,4.98266,2.1117086,0.29740834,0.3228696,0.37297395,-1.6141515,3.72586,0.2002287,0.51101065,-0.5552651,715.24023,0.7647284,0.15688713,3.5418386,0.6059809,-0.36409265,0.31456423,0.13733584,0.39218494,0.13733584,0.57721883,0.11847471,0.9313321,0.9313321,0.9725328,0.95422137,-0.14513224,0.3863653,0.13733584,1.8701688,0.6555753,1.0331148,0.39218494,0.8015009,3.7403376,0.89577895,0.112975016,1.4414117,1638.1836,0.59809554,0.35752797,2094.591,0.1176358,3.5914567,7.5330415,28.450895,2.303578,0.3521358,0.19834895,0.59107137,0.10016835,220.45454,0.50103307,0.24948347,2.5681818,125.270454,493.15228,33.3,0.60795456,4.1061106,96.66818,0.21970041,0.16064256,86.51983,0.48311216,0.9069427,0.3771545,220.45454,0.50103307,0.24948347,2.5681818,125.270454,493.15228,33.3,0.60795456,96.66818,0.21970041,0.48311216,0.9069427,0.3771545,4.1061106,0.16064256,86.51983,59.393612,0.0052897534,0.13803923,0.016363358,0.005249344,2739.0,3478.0,2792.0,0.7826389,59.054237,77.201035,75.255806,46.844933,204.61017,0.9810172,drive/MyDrive/XData/bf64.png,10,1.0,1.6064878,0.78752154,1.0
68.359344,0.07321043,2744.0,0.92444164,-0.004974278,1.0593106,1369.4111,0.56565595,0.56761855,8.52204,2.4783568,0.35953796,0.50503427,0.49169195,-3.055924,5.534281,0.23948847,0.7064393,-0.46121535,1369.4111,0.7693523,0.24399689,3.5347533,0.6411726,-0.38284332,0.3273882,0.13340807,0.42096722,0.13340807,0.5667113,0.11561036,0.93329597,0.93329597,0.9733184,0.95553064,-0.16469063,0.4121449,0.13340807,1.8671525,0.6539915,1.0373098,0.42096722,0.8004484,3.734305,0.90390176,0.11519907,1.4398496,1647.5306,0.600412,0.32897165,2111.1028,0.11532384,3.6009476,7.5663266,28.47777,2.3384657,0.34976313,0.18932216,0.5790209,0.09189747,215.3247,0.5066464,0.24667682,2.6729412,127.8447,502.95764,34.06647,0.5817647,4.2670674,74.78824,0.17597231,0.15488338,86.15869,0.42529643,0.8138831,0.32814974,215.3247,0.5066464,0.24667682,2.6729412,127.8447,502.95764,34.06647,0.5817647,74.78824,0.17597231,0.42529643,0.8138831,0.32814974,4.2670674,0.15488338,86.15869,56.351353,0.005542281,0.13150956,0.015382116,0.0054644807,2744.0,3400.0,2793.0,0.6767882,59.108116,68.73136,69.05183,50.83442,198.02438,0.98245615,drive/MyDrive/XData/bf47.png,1,0.0,1.3583676,0.8070588,1.0
76.2168,0.07360766,2755.0,0.917615,-1.0913872,0.51427764,1326.9784,0.9683456,0.6793197,3.976181,1.872917,0.49116194,-0.21265385,-0.16504206,-2.511783,4.3847,0.3114582,0.6940186,-0.6992269,1326.9784,0.52178025,0.4364402,2.0995543,0.87799364,0.30275956,0.7923608,0.16233283,0.65992683,0.16233283,0.63986135,0.13598089,0.91883355,0.91883355,0.9675334,0.94588906,-0.34508345,0.6978385,0.16233283,1.3935735,0.3866723,1.6004152,0.65992683,0.52526003,2.787147,1.4380823,0.2386734,2.0620978,1535.3035,0.55727893,0.37931892,1437.5045,0.23910989,2.1869328,7.3332124,15.550272,5.2789474,0.7032668,0.20677556,0.4891712,0.13617665,250.004,0.500008,0.249996,2.494,91.35,177.51,69.81,0.6265,4.2821865,102.076,0.204152,0.1814882,60.9899,0.46162534,1.223167,0.27123994,250.004,0.500008,0.249996,2.494,91.35,177.51,69.81,0.6265,102.076,0.204152,0.46162534,1.223167,0.27123994,4.2821865,0.1814882,60.9899,594.01697,0.0045028296,0.16122147,0.038622104,0.004494382,2755.0,3654.0,2800.0,0.76726866,59.22647,76.6094,74.03213,47.47871,199.92389,0.98392856,drive/MyDrive/XData/bf49.png,22,1.0,1.5592699,0.75396824,1.0
86.833176,0.07954852,2756.0,0.8489314,-0.24800274,0.6213646,518.3469,0.853625,0.49678135,6.046871,1.9875133,0.29402107,0.14062592,0.124583274,-1.9867374,3.9742508,0.19473404,0.43368125,0.32200605,518.3469,0.5979786,0.16830379,3.0018713,0.54797393,-0.26845148,0.46786353,0.3334581,0.16772972,0.3334581,0.91842055,0.22226378,0.83327097,0.83327097,0.93330836,0.8888473,-0.022878453,0.19548252,0.3334581,1.7228668,0.3770754,1.683549,0.16772972,0.55613774,3.4457335,1.3500909,0.2003304,2.1974356,1039.2947,0.37710255,0.5552551,1648.029,0.2010107,3.1640058,5.810595,20.179245,2.2184324,0.45899856,0.315816,0.8171464,0.19048339,487.93127,0.5004423,0.24977884,2.5446153,18.252308,67.16923,6.023077,0.6138462,3.3683696,284.45435,0.29174805,0.3537736,10.262263,0.55535203,1.166532,0.40255708,487.93127,0.5004423,0.24977884,2.5446153,18.252308,67.16923,6.023077,0.6138462,284.45435,0.29174805,0.55535203,1.166532,0.40255708,3.3683696,0.3537736,10.262263,194.06546,0.002213434,0.32785678,0.06622559,0.002202643,2756.0,3528.0,2811.0,0.8942538,59.23722,87.36132,88.75398,39.722755,216.36754,0.980434,drive/MyDrive/XData/bf64.png,30,1.0,2.2343361,0.78117913,1.0
